load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,signed_error,absolute_error
TR-038518,2025-09-01,Phoenix,Cincinnati,Dry Van,2043.7,3819.07,3880.6327598210064,61.56275982100624,61.56275982100624
TR-038519,2025-09-01,Lexington,Chattanooga,Dry Van,207.3,533.1,542.9864092217981,9.88640922179809,9.88640922179809
TR-038520,2025-09-01,Corpus Christi,Houston,Dry Van,215.2,572.08,635.0727037939648,62.99270379396478,62.99270379396478
TR-038521,2025-09-01,Las Vegas,Dayton,Dry Van,1999.7,3762.42,3768.084461084615,5.664461084615141,5.664461084615141
TR-038522,2025-09-01,Nashville,Tampa,Dry Van,551.6,1246.71,1274.2755110299834,27.565511029983327,27.565511029983327
TR-038523,2025-09-01,Indianapolis,Las Vegas,Dry Van,1718.1,3167.45,3248.5114519947288,81.06145199472894,81.06145199472894
TR-038524,2025-09-01,Dayton,Raleigh,Reefer,627.1,1453.26,1576.1582761513837,122.8982761513837,122.8982761513837
TR-038525,2025-09-01,San Antonio,Los Angeles,Dry Van,1283.6,2493.1,2529.3190085845076,36.21900858450772,36.21900858450772
TR-038526,2025-09-01,Columbia,Montgomery,Flatbed,336.3,890.4,1002.029885203324,111.62988520332408,111.62988520332408
TR-038527,2025-09-01,Columbia,Lubbock,Reefer,1205.2,2813.6,2780.9734383715204,-32.62656162847952,32.62656162847952
TR-038528,2025-09-01,Providence,Montgomery,Reefer,1190.4,2631.8,2635.843064899386,4.043064899385627,4.043064899385627
TR-038529,2025-09-01,Oklahoma City,Los Angeles,Flatbed,1262.1,2767.04,2722.435336460101,-44.604663539898866,44.604663539898866
TR-038530,2025-09-01,Grand Rapids,Buffalo,Dry Van,508.7,1076.48,1008.0837707392927,-68.39622926070729,68.39622926070729
TR-038531,2025-09-01,Charleston,Corpus Christi,Dry Van,1215.0,2464.66,2457.22715613657,-7.432843863429753,7.432843863429753
TR-038532,2025-09-01,Cincinnati,Providence,Dry Van,1109.8,2139.93,2054.4285256149146,-85.5014743850852,85.5014743850852
TR-038533,2025-09-01,New York,Albany,Dry Van,374.8,803.35,690.2123664838148,-113.13763351618525,113.13763351618525
TR-038534,2025-09-01,Boston,Phoenix,Dry Van,3234.6,5609.77,5773.794914912753,164.02491491275214,164.02491491275214
TR-038535,2025-09-01,Montgomery,Amarillo,Dry Van,1277.5,2462.59,2537.486223524274,74.89622352427386,74.89622352427386
TR-038536,2025-09-01,Cincinnati,Little Rock,Dry Van,432.8,996.39,1020.1016869284185,23.711686928418544,23.711686928418544
TR-038537,2025-09-01,Hartford,Memphis,Dry Van,1183.7,2365.84,2420.3219647406067,54.4819647406066,54.4819647406066
TR-038538,2025-09-01,Baton Rouge,Jacksonville,Dry Van,589.4,1244.22,1243.2801066462725,-0.9398933537274843,0.9398933537274843
TR-038539,2025-09-01,Las Vegas,Baltimore,Dry Van,2762.3,4972.2,5139.506031714573,167.30603171457278,167.30603171457278
TR-038540,2025-09-01,Charleston,Raleigh,Dry Van,179.8,462.1,507.14259561869017,45.04259561869014,45.04259561869014
TR-038541,2025-09-01,Memphis,Richmond,Dry Van,858.6,1752.1,1717.550467972283,-34.54953202771685,34.54953202771685
TR-038542,2025-09-01,Phoenix,San Francisco,Reefer,659.2,1532.71,1620.4146325951544,87.70463259515441,87.70463259515441
TR-038543,2025-09-01,St. Louis,Memphis,Dry Van,248.5,599.05,595.3468483359345,-3.7031516640654445,3.7031516640654445
TR-038544,2025-09-01,San Antonio,Nashville,Dry Van,859.6,1884.4,1810.007623051521,-74.39237694847907,74.39237694847907
TR-038545,2025-09-01,Oklahoma City,Lexington,Dry Van,1022.5,2099.41,2137.780358466712,38.37035846671233,38.37035846671233
TR-038546,2025-09-01,Greensboro,Columbia,Dry Van,134.8,362.54,351.85470343117595,-10.685296568824072,10.685296568824072
TR-038547,2025-09-01,Grand Rapids,Fresno,Flatbed,2248.2,4425.96,4314.415837512119,-111.5441624878813,111.5441624878813
TR-038548,2025-09-01,Boston,Charleston,Reefer,780.5,1674.34,1850.10673782329,175.76673782329,175.76673782329
TR-038549,2025-09-01,Syracuse,Raleigh,Dry Van,613.4,1217.27,1152.3703788141843,-64.8996211858157,64.8996211858157
TR-038550,2025-09-01,San Antonio,Salt Lake City,Dry Van,1125.7,2215.87,2243.399540228301,27.529540228300903,27.529540228300903
TR-038551,2025-09-01,San Francisco,Las Vegas,Dry Van,473.7,1081.85,1076.3861718455737,-5.46382815442621,5.46382815442621
TR-038552,2025-09-01,Dayton,Lubbock,Dry Van,1247.5,2539.08,2569.0681936167107,29.98819361671076,29.98819361671076
TR-038553,2025-09-01,Lexington,Chattanooga,Flatbed,228.0,631.3,709.7544233290714,78.45442332907146,78.45442332907146
TR-038554,2025-09-01,Mobile,Indianapolis,Dry Van,566.7,1240.32,1290.6587154406286,50.338715440628675,50.338715440628675
TR-038555,2025-09-01,Columbia,Fort Wayne,Dry Van,578.3,1195.21,1141.994533062016,-53.21546693798405,53.21546693798405
TR-038556,2025-09-01,El Paso,Albuquerque,Flatbed,171.2,505.53,724.3418966901108,218.81189669011087,218.81189669011087
TR-038557,2025-09-01,Phoenix,Louisville,Dry Van,2061.1,3821.49,3890.922671821282,69.43267182128238,69.43267182128238
TR-038558,2025-09-01,Shreveport,El Paso,Reefer,1233.8,2931.77,2842.1372715092516,-89.63272849074838,89.63272849074838
TR-038559,2025-09-01,Reno,Richmond,Dry Van,2575.7,4389.73,4258.311637877584,-131.4183621224156,131.4183621224156
TR-038560,2025-09-01,Madison,Kansas City,Flatbed,212.9,572.82,570.5983294917962,-2.221670508203829,2.221670508203829
TR-038561,2025-09-01,Los Angeles,Syracuse,Dry Van,2846.6,4825.78,5161.033254628929,335.2532546289294,335.2532546289294
TR-038562,2025-09-01,San Francisco,Montgomery,Dry Van,2430.3,4468.22,4452.154949144779,-16.06505085522167,16.06505085522167
TR-038563,2025-09-01,Milwaukee,Boston,Dry Van,1187.3,2185.71,2241.081997636958,55.371997636957985,55.371997636957985
TR-038564,2025-09-01,Fort Wayne,Oklahoma City,Dry Van,1163.6,2180.78,2217.190983383839,36.41098338383881,36.41098338383881
TR-038565,2025-09-01,Memphis,Atlanta,Reefer,238.6,676.22,844.4864087569094,168.2664087569094,168.2664087569094
TR-038566,2025-09-01,Fort Wayne,Shreveport,Reefer,862.1,1951.88,2022.9409277054738,71.06092770547366,71.06092770547366
TR-038567,2025-09-01,New York,Lubbock,Dry Van,1896.1,3434.23,3543.4112373653384,109.18123736533835,109.18123736533835
TR-038568,2025-09-01,Detroit,El Paso,Dry Van,1816.8,3250.49,3251.958853638883,1.468853638883047,1.468853638883047
TR-038569,2025-09-01,Tucson,Albuquerque,Dry Van,463.7,985.7,994.5782457948717,8.878245794871646,8.878245794871646
TR-038570,2025-09-01,Grand Rapids,Kansas City,Dry Van,442.6,977.59,915.7523853098608,-61.837614690139276,61.837614690139276
TR-038571,2025-09-01,Philadelphia,Shreveport,Reefer,1341.7,2811.5,2883.5612542979575,72.06125429795748,72.06125429795748
TR-038572,2025-09-01,Harrisburg,Baton Rouge,Dry Van,1173.7,2379.08,2347.9647098299706,-31.11529017002931,31.11529017002931
TR-038573,2025-09-01,Salt Lake City,Chattanooga,Reefer,1672.3,3669.98,3431.2668451907307,-238.71315480926933,238.71315480926933
TR-038574,2025-09-01,Cincinnati,Charleston,Flatbed,533.8,1300.57,1288.3561313960922,-12.213868603907713,12.213868603907713
TR-038575,2025-09-01,Philadelphia,Albuquerque,Dry Van,2420.0,4301.88,4288.293089257522,-13.586910742477812,13.586910742477812
TR-038576,2025-09-01,Milwaukee,New York,Reefer,909.5,1931.02,1952.3815046092839,21.361504609283884,21.361504609283884
TR-038577,2025-09-01,Baton Rouge,Fort Wayne,Reefer,987.5,2258.98,2285.8522401384826,26.87224013848254,26.87224013848254
TR-038578,2025-09-01,Madison,Oklahoma City,Dry Van,1013.8,1985.68,1966.9292680823633,-18.750731917636813,18.750731917636813
TR-038579,2025-09-01,Washington,San Antonio,Dry Van,1578.1,2990.87,3070.3186110140123,79.44861101401239,79.44861101401239
TR-038580,2025-09-01,Jacksonville,Baton Rouge,Dry Van,586.7,1255.91,1281.6216102395183,25.711610239518222,25.711610239518222
TR-038581,2025-09-01,Phoenix,Chattanooga,Dry Van,2051.4,3678.91,3754.238266754418,75.32826675441811,75.32826675441811
TR-038582,2025-09-01,San Antonio,Tampa,Reefer,828.5,1959.31,1999.6743455091796,40.36434550917966,40.36434550917966
TR-038583,2025-09-01,Shreveport,Hartford,Reefer,1444.1,3101.21,3070.0892822621663,-31.12071773783373,31.12071773783373
TR-038584,2025-09-01,New York,El Paso,Flatbed,2426.8,4804.71,4599.54560246234,-205.16439753766008,205.16439753766008
TR-038585,2025-09-01,Oklahoma City,El Paso,Dry Van,816.2,1797.48,1766.1130370081444,-31.366962991855644,31.366962991855644
TR-038586,2025-09-01,Mobile,Phoenix,Dry Van,2006.2,3816.99,3835.583625030078,18.59362503007833,18.59362503007833
TR-038587,2025-09-01,Nashville,Syracuse,Dry Van,945.9,1758.12,1816.2360095457016,58.11600954570167,58.11600954570167
TR-038588,2025-09-01,Lexington,Boston,Dry Van,980.1,1932.73,2056.6797248634552,123.94972486345523,123.94972486345523
TR-038589,2025-09-01,New Orleans,New York,Dry Van,1369.8,2559.65,2590.093160198534,30.44316019853386,30.44316019853386
TR-038590,2025-09-01,Fresno,Philadelphia,Flatbed,3029.1,5774.35,5657.290130703743,-117.0598692962576,117.0598692962576
TR-038591,2025-09-01,Greensboro,Jacksonville,Flatbed,365.7,170.36,1034.6311153724232,864.2711153724232,864.2711153724232
TR-038592,2025-09-01,Dayton,Kansas City,Flatbed,368.0,903.41,986.6873472010884,83.27734720108845,83.27734720108845
TR-038593,2025-09-01,Philadelphia,San Antonio,Reefer,1852.2,4025.92,3856.804418475444,-169.1155815245561,169.1155815245561
TR-038594,2025-09-01,Baton Rouge,Syracuse,Reefer,1435.3,2995.32,3019.6279458482354,24.30794584823525,24.30794584823525
TR-038595,2025-09-01,Houston,Shreveport,Dry Van,233.7,625.19,656.3824295495344,31.19242954953438,31.19242954953438
TR-038596,2025-09-01,Raleigh,Indianapolis,Dry Van,769.8,1603.62,1567.4633597231923,-36.15664027680759,36.15664027680759
TR-038597,2025-09-01,Shreveport,Richmond,Dry Van,1088.7,2282.16,2216.9440950874946,-65.21590491250527,65.21590491250527
TR-038598,2025-09-01,Charleston,Tulsa,Dry Van,1026.5,2156.07,2092.1839282511332,-63.886071748866925,63.886071748866925
TR-038599,2025-09-01,Reno,Toledo,Reefer,2093.5,4271.25,4141.769698607992,-129.4803013920082,129.4803013920082
TR-038600,2025-09-01,Shreveport,Atlanta,Reefer,462.2,1208.44,1337.2412119513228,128.80121195132278,128.80121195132278
TR-038601,2025-09-01,Lubbock,Baton Rouge,Flatbed,520.0,1359.2,1457.4494405773971,98.24944057739708,98.24944057739708
TR-038602,2025-09-01,Buffalo,San Francisco,Dry Van,2670.9,4943.0,4817.169737434796,-125.83026256520407,125.83026256520407
TR-038603,2025-09-01,Montgomery,Little Rock,Reefer,474.7,1211.88,1371.160849215156,159.28084921515597,159.28084921515597
TR-038604,2025-09-01,Lubbock,Providence,Dry Van,2164.1,4176.25,4031.9026115324596,-144.34738846754044,144.34738846754044
TR-038605,2025-09-01,Cincinnati,Syracuse,Reefer,781.7,1783.92,1879.1511370998567,95.2311370998566,95.2311370998566
TR-038606,2025-09-01,Mobile,Phoenix,Flatbed,1971.5,4093.8,4056.778457789034,-37.021542210966345,37.021542210966345
TR-038607,2025-09-01,Charleston,Harrisburg,Flatbed,493.1,1170.43,1290.9940209258039,120.56402092580379,120.56402092580379
TR-038608,2025-09-01,Tampa,Charleston,Dry Van,702.8,1531.76,1489.5806326002344,-42.179367399765624,42.179367399765624
TR-038609,2025-09-01,El Paso,St. Louis,Reefer,1416.9,3029.69,3076.905222885627,47.2152228856271,47.2152228856271
TR-038610,2025-09-01,Green Bay,Philadelphia,Dry Van,973.7,1823.43,1925.521984181074,102.09198418107394,102.09198418107394
TR-038611,2025-09-01,Tucson,Memphis,Reefer,1625.7,3550.19,3594.521538564053,44.33153856405306,44.33153856405306
TR-038612,2025-09-01,Houston,Bakersfield,Flatbed,1476.1,3088.61,3052.3664160014187,-36.24358399858147,36.24358399858147
TR-038613,2025-09-01,Lubbock,Bakersfield,Reefer,1173.0,2651.65,2608.192996861361,-43.457003138639266,43.457003138639266
TR-038614,2025-09-01,Tucson,Phoenix,Flatbed,282.2,697.21,825.4641643311711,128.25416433117107,128.25416433117107
TR-038615,2025-09-01,Fort Wayne,San Francisco,Flatbed,2328.5,4672.93,4448.404890761976,-224.52510923802402,224.52510923802402
TR-038616,2025-09-01,Bakersfield,Savannah,Dry Van,2320.1,4100.58,4174.261802563678,73.6818025636785,73.6818025636785
TR-038617,2025-09-01,Albuquerque,Milwaukee,Dry Van,1416.2,2638.3,2730.427395510555,92.12739551055483,92.12739551055483
TR-038618,2025-09-01,Atlanta,Bakersfield,Dry Van,1972.8,3906.01,3779.8214683324222,-126.18853166757799,126.18853166757799
TR-038619,2025-09-01,Grand Rapids,New York,Flatbed,799.3,1650.6,1687.6765680955573,37.07656809555738,37.07656809555738
TR-038620,2025-09-01,Columbia,Hartford,Dry Van,818.9,1660.7,1741.1936909019005,80.49369090190044,80.49369090190044
TR-038621,2025-09-01,Jacksonville,Memphis,Dry Van,473.2,1080.36,1166.9060659057018,86.54606590570188,86.54606590570188
TR-038622,2025-09-01,Montgomery,Phoenix,Reefer,2035.9,4108.95,4025.1944519835088,-83.75554801649105,83.75554801649105
TR-038623,2025-09-01,New Orleans,Toledo,Dry Van,916.7,1846.81,1876.6098664643998,29.799866464399884,29.799866464399884
TR-038624,2025-09-01,New Orleans,Grand Rapids,Flatbed,945.5,2020.1,2023.086741608559,2.9867416085589866,2.9867416085589866
TR-038625,2025-09-01,Amarillo,Lexington,Dry Van,1356.3,2581.57,2594.3716633361837,12.801663336183537,12.801663336183537
TR-038626,2025-09-01,Fort Wayne,Richmond,Flatbed,612.1,1384.61,1465.9360014550161,81.32600145501624,81.32600145501624
TR-038627,2025-09-01,Nashville,Mobile,Flatbed,296.8,831.27,971.5342162130235,140.26421621302347,140.26421621302347
TR-038628,2025-09-01,Atlanta,New Orleans,Flatbed,453.6,1132.05,1294.9786610939477,162.92866109394777,162.92866109394777
TR-038629,2025-09-01,Buffalo,Montgomery,Reefer,969.4,2231.06,2279.52186784871,48.46186784870997,48.46186784870997
TR-038630,2025-09-01,Albany,Amarillo,Reefer,2204.0,4629.23,4434.275329335795,-194.95467066420497,194.95467066420497
TR-038631,2025-09-01,Baltimore,Albuquerque,Reefer,2419.3,5099.24,4772.437162269325,-326.8028377306746,326.8028377306746
TR-038632,2025-09-01,Phoenix,Hartford,Dry Van,2923.7,4975.45,5306.793730404712,331.343730404712,331.343730404712
TR-038633,2025-09-01,Oklahoma City,Baton Rouge,Dry Van,459.7,1064.92,1066.3125220782495,1.3925220782493852,1.3925220782493852
TR-038634,2025-09-01,Atlanta,Cincinnati,Reefer,200.4,597.28,814.211008557801,216.93100855780108,216.93100855780108
TR-038635,2025-09-02,Jacksonville,Phoenix,Reefer,2211.2,4595.4,4491.65995077204,-103.74004922795939,103.74004922795939
TR-038636,2025-09-02,Philadelphia,San Antonio,Dry Van,1864.5,3621.16,3597.9846449720126,-23.17535502798728,23.17535502798728
TR-038637,2025-09-02,Madison,Los Angeles,Dry Van,2064.0,3845.42,3808.4032826876855,-37.01671731231454,37.01671731231454
TR-038638,2025-09-02,Louisville,Mobile,Dry Van,465.3,1036.45,1056.4109965148416,19.960996514841554,19.960996514841554
TR-038639,2025-09-02,Shreveport,Baton Rouge,Dry Van,190.5,537.66,529.8244813088972,-7.83551869110272,7.83551869110272
TR-038640,2025-09-02,Columbia,San Antonio,Dry Van,1112.2,2250.41,2243.141316527815,-7.268683472184875,7.268683472184875
TR-038641,2025-09-02,Jacksonville,Richmond,Dry Van,711.5,1496.94,1541.184489012499,44.24448901249889,44.24448901249889
TR-038642,2025-09-02,Tulsa,Buffalo,Dry Van,1218.9,2435.72,2436.538948600573,0.8189486005730942,0.8189486005730942
TR-038643,2025-09-02,Phoenix,Boston,Flatbed,3119.2,6323.82,6082.146752158411,-241.67324784158882,241.67324784158882
TR-038644,2025-09-02,Albany,Toledo,Flatbed,835.3,1820.96,1846.4096394885232,25.44963948852319,25.44963948852319
TR-038645,2025-09-02,Shreveport,Dayton,Flatbed,740.1,1755.11,1813.428140276008,58.31814027600808,58.31814027600808
TR-038646,2025-09-02,Charleston,Lexington,Reefer,422.1,1069.87,1219.369805473709,149.4998054737091,149.4998054737091
TR-038647,2025-09-02,Kansas City,Boston,Flatbed,1350.3,2949.22,2933.093619241723,-16.12638075827681,16.12638075827681
TR-038648,2025-09-02,Columbia,Lubbock,Dry Van,1220.8,2536.23,2563.0715236039487,26.841523603948644,26.841523603948644
TR-038649,2025-09-02,Washington,Mobile,Dry Van,918.8,1919.59,1975.8035888079264,56.2135888079265,56.2135888079265
TR-038650,2025-09-02,Phoenix,Syracuse,Dry Van,2801.3,4617.91,5088.524129967032,470.61412996703257,470.61412996703257
TR-038651,2025-09-02,Columbia,Fort Wayne,Dry Van,571.0,1258.57,1295.0988998729304,36.528899872930424,36.528899872930424
TR-038652,2025-09-02,Baton Rouge,Lubbock,Reefer,528.7,1433.77,1601.407263908202,167.63726390820193,167.63726390820193
TR-038653,2025-09-02,Reno,Cincinnati,Dry Van,2055.1,3736.23,3844.079199817178,107.84919981717803,107.84919981717803
TR-038654,2025-09-02,Fort Wayne,Hartford,Flatbed,835.5,1727.75,1776.0347611897091,48.284761189709116,48.284761189709116
TR-038655,2025-09-02,Richmond,Baltimore,Dry Van,276.0,624.33,602.3830255219616,-21.94697447803844,21.94697447803844
TR-038656,2025-09-02,Los Angeles,El Paso,Dry Van,616.2,1272.52,1244.1295828852894,-28.390417114710544,28.390417114710544
TR-038657,2025-09-02,Tucson,Lubbock,Dry Van,924.6,2012.09,2058.8991472987154,46.809147298715516,46.809147298715516
TR-038658,2025-09-02,Atlanta,Montgomery,Dry Van,287.2,707.77,725.9116265485623,18.14162654856227,18.14162654856227
TR-038659,2025-09-02,Houston,Hartford,Flatbed,1698.2,3591.23,3422.1824451190805,-169.0475548809195,169.0475548809195
TR-038660,2025-09-02,Green Bay,Detroit,Dry Van,237.2,555.34,473.1744684965081,-82.16553150349193,82.16553150349193
TR-038661,2025-09-02,Nashville,Fort Wayne,Reefer,540.7,1352.42,1557.7382445967564,205.31824459675636,205.31824459675636
TR-038662,2025-09-02,Shreveport,El Paso,Dry Van,1217.9,2666.14,2496.696914112616,-169.44308588738386,169.44308588738386
TR-038663,2025-09-02,Albany,Atlanta,Reefer,1174.8,2476.54,2550.762912520187,74.22291252018704,74.22291252018704
TR-038664,2025-09-02,El Paso,Amarillo,Flatbed,427.7,1058.7,1213.1815560539178,154.48155605391776,154.48155605391776
TR-038665,2025-09-02,Raleigh,Mobile,Flatbed,818.5,1824.73,1929.369647590918,104.639647590918,104.639647590918
TR-038666,2025-09-02,Cincinnati,El Paso,Reefer,1572.7,3424.84,3312.9018652428645,-111.93813475713569,111.93813475713569
TR-038667,2025-09-02,Bakersfield,Albany,Dry Van,2902.1,5041.13,5299.596764266105,258.4667642661052,258.4667642661052
TR-038668,2025-09-02,Nashville,Houston,Dry Van,629.1,1331.36,1400.9075887519762,69.54758875197626,69.54758875197626
TR-038669,2025-09-02,Providence,Albany,Reefer,556.4,1309.45,1423.213360315764,113.76336031576398,113.76336031576398
TR-038670,2025-09-02,San Antonio,Amarillo,Flatbed,508.7,1223.28,1346.9118694260312,123.63186942603124,123.63186942603124
TR-038671,2025-09-02,Salt Lake City,San Antonio,Dry Van,1100.5,2249.04,2189.563248113426,-59.476751886573766,59.476751886573766
TR-038672,2025-09-02,Mobile,Albuquerque,Reefer,1485.1,3292.86,3146.6659438968663,-146.1940561031338,146.1940561031338
TR-038673,2025-09-02,New York,Dayton,Dry Van,755.1,1464.17,1424.9651591793388,-39.204840820661275,39.204840820661275
TR-038674,2025-09-02,Birmingham,Fort Wayne,Dry Van,645.9,1328.24,1281.615522591066,-46.6244774089339,46.6244774089339
TR-038675,2025-09-02,Austin,Greensboro,Dry Van,1245.7,2566.52,2541.9474450495177,-24.5725549504823,24.5725549504823
TR-038676,2025-09-02,Oklahoma City,Atlanta,Reefer,859.5,2064.9,2126.1029967644968,61.202996764496675,61.202996764496675
TR-038677,2025-09-02,Bakersfield,Tucson,Dry Van,323.2,748.11,643.0340068121777,-105.07599318782229,105.07599318782229
TR-038678,2025-09-02,Philadelphia,Fort Wayne,Reefer,788.7,1697.16,1819.4731860893203,122.3131860893202,122.3131860893202
TR-038679,2025-09-02,Mobile,Milwaukee,Dry Van,630.4,1408.45,1484.440570441761,75.99057044176107,75.99057044176107
TR-038680,2025-09-02,Atlanta,Mobile,Dry Van,299.4,733.24,724.6350392673255,-8.604960732674499,8.604960732674499
TR-038681,2025-09-02,Fort Wayne,Amarillo,Reefer,1414.4,3208.32,3034.8202692730697,-173.49973072693047,173.49973072693047
TR-038682,2025-09-02,Dayton,New York,Flatbed,721.7,1629.6,1653.9706239656134,24.370623965613504,24.370623965613504
TR-038683,2025-09-02,Fresno,Columbia,Dry Van,2432.9,4484.01,4551.561388412224,67.55138841222379,67.55138841222379
TR-038684,2025-09-02,Kansas City,Albany,Dry Van,1256.8,2440.1,2404.2680163171344,-35.831983682865484,35.831983682865484
TR-038685,2025-09-02,Hartford,Syracuse,Reefer,403.9,971.68,1110.9779775887769,139.29797758877692,139.29797758877692
TR-038686,2025-09-02,Albany,Mobile,Dry Van,1485.9,2932.54,2963.0392863401175,30.499286340117578,30.499286340117578
TR-038687,2025-09-02,Cincinnati,Bakersfield,Reefer,1952.9,4163.72,4028.5145044176843,-135.20549558231596,135.20549558231596
TR-038688,2025-09-02,Baton Rouge,San Antonio,Dry Van,423.3,971.1,977.7122938794814,6.612293879481399,6.612293879481399
TR-038689,2025-09-02,Raleigh,Chattanooga,Dry Van,641.0,1426.2,1447.9357229884192,21.735722988419184,21.735722988419184
TR-038690,2025-09-02,Bakersfield,Memphis,Flatbed,1819.9,3818.1,3759.500015123019,-58.599984876981125,58.599984876981125
TR-038691,2025-09-02,Louisville,El Paso,Dry Van,1535.7,2983.74,3004.598626695364,20.858626695364364,20.858626695364364
TR-038692,2025-09-02,New York,Madison,Reefer,997.6,2106.36,2156.250519183051,49.890519183050856,49.890519183050856
