load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038595,2025-09-01,625.19,635.7648834444441,10.574883444444026,10.574883444444026
TR-038596,2025-09-01,1603.62,1565.5196446190466,-38.10035538095326,38.10035538095326
TR-038597,2025-09-01,2282.16,2475.221070333332,193.06107033333228,193.06107033333228
TR-038598,2025-09-01,2156.07,2103.3281880671548,-52.741811932845394,52.741811932845394
TR-038599,2025-09-01,4271.25,4248.53195836508,-22.718041634920155,22.718041634920155
TR-038600,2025-09-01,1208.44,1185.4502176984124,-22.98978230158764,22.98978230158764
TR-038601,2025-09-01,1359.2,1352.9305840317456,-6.269415968254407,6.269415968254407
TR-038602,2025-09-01,4943.0,4920.940249031752,-22.05975096824841,22.05975096824841
TR-038603,2025-09-01,1211.88,1184.4129323809511,-27.467067619048976,27.467067619048976
TR-038604,2025-09-01,4176.25,4090.0671856262616,-86.18281437373844,86.18281437373844
TR-038605,2025-09-01,1783.92,1776.074260333334,-7.845739666666077,7.845739666666077
TR-038606,2025-09-01,4093.8,4043.6790338412675,-50.1209661587327,50.1209661587327
TR-038607,2025-09-01,1170.43,1163.2320384285713,-7.1979615714287775,7.1979615714287775
TR-038608,2025-09-01,1531.76,1449.67870431746,-82.08129568254003,82.08129568254003
TR-038609,2025-09-01,3029.69,3215.7666317460353,186.07663174603522,186.07663174603522
TR-038610,2025-09-01,1823.43,1884.342597492065,60.91259749206483,60.91259749206483
TR-038611,2025-09-01,3550.19,3517.8419823809504,-32.34801761904964,32.34801761904964
TR-038612,2025-09-01,3088.61,3311.191431349206,222.581431349206,222.581431349206
TR-038613,2025-09-01,2651.65,2633.1843595714295,-18.465640428570623,18.465640428570623
TR-038614,2025-09-01,697.21,978.004179206349,280.794179206349,280.794179206349
TR-038615,2025-09-01,4672.93,4549.135506634921,-123.79449336507969,123.79449336507969
TR-038616,2025-09-01,4100.58,4155.974634936505,55.3946349365051,55.3946349365051
TR-038617,2025-09-01,2638.3,2898.779992809523,260.4799928095226,260.4799928095226
TR-038618,2025-09-01,3906.01,3667.740961285714,-238.26903871428613,238.26903871428613
TR-038619,2025-09-01,1650.6,1672.4655953492068,21.865595349206842,21.865595349206842
TR-038620,2025-09-01,1660.7,1688.7647313492068,28.064731349206795,28.064731349206795
TR-038621,2025-09-01,1080.36,1071.315066111111,-9.044933888888863,9.044933888888863
TR-038622,2025-09-01,4108.95,4222.109985333332,113.15998533333186,113.15998533333186
TR-038623,2025-09-01,1846.81,1852.5132215396816,5.7032215396816355,5.7032215396816355
TR-038624,2025-09-01,2020.1,2020.0971497142862,-0.002850285713748235,0.002850285713748235
TR-038625,2025-09-01,2581.57,2638.7500337142856,57.1800337142854,57.1800337142854
TR-038626,2025-09-01,1384.61,1392.5656253939392,7.955625393939272,7.955625393939272
TR-038627,2025-09-01,831.27,847.1871012857143,15.917101285714352,15.917101285714352
TR-038628,2025-09-01,1132.05,1107.5201908253966,-24.529809174603315,24.529809174603315
TR-038629,2025-09-01,2231.06,2169.4445186666685,-61.615481333331445,61.615481333331445
TR-038630,2025-09-01,4629.23,4446.381137761904,-182.84886223809553,182.84886223809553
TR-038631,2025-09-01,5099.24,4917.263905587298,-181.97609441270197,181.97609441270197
TR-038632,2025-09-01,4975.45,5508.56107025397,533.11107025397,533.11107025397
TR-038633,2025-09-01,1064.92,1035.1096554603173,-29.810344539682774,29.810344539682774
TR-038634,2025-09-01,597.28,581.2750543333332,-16.0049456666668,16.0049456666668
TR-038635,2025-09-02,4595.4,4530.867818492066,-64.53218150793327,64.53218150793327
TR-038636,2025-09-02,3621.16,3549.7819117301588,-71.3780882698411,71.3780882698411
TR-038637,2025-09-02,3845.42,3748.942095333334,-96.47790466666629,96.47790466666629
TR-038638,2025-09-02,1036.45,1037.7133231587302,1.2633231587301452,1.2633231587301452
TR-038639,2025-09-02,537.66,519.6452356666667,-18.014764333333233,18.014764333333233
TR-038640,2025-09-02,2250.41,2189.966118571429,-60.443881428570876,60.443881428570876
TR-038641,2025-09-02,1496.94,1534.1607831904753,37.22078319047523,37.22078319047523
TR-038642,2025-09-02,2435.72,2794.6304435238085,358.9104435238087,358.9104435238087
TR-038643,2025-09-02,6323.82,6460.980681809523,137.16068180952334,137.16068180952334
TR-038644,2025-09-02,1820.96,1806.1972990476193,-14.762700952380783,14.762700952380783
TR-038645,2025-09-02,1755.11,1754.9348444285708,-0.1751555714290589,0.1751555714290589
TR-038646,2025-09-02,1069.87,1086.5520517936504,16.682051793650544,16.682051793650544
TR-038647,2025-09-02,2949.22,3579.1618696666646,629.9418696666648,629.9418696666648
TR-038648,2025-09-02,2536.23,2626.920401380955,90.69040138095488,90.69040138095488
TR-038649,2025-09-02,1919.59,1862.7946400952374,-56.79535990476256,56.79535990476256
TR-038650,2025-09-02,4617.91,7403.943271428571,2786.0332714285714,2786.0332714285714
TR-038651,2025-09-02,1258.57,1230.2935836190484,-28.27641638095156,28.27641638095156
TR-038652,2025-09-02,1433.77,1390.0135582380951,-43.75644176190485,43.75644176190485
TR-038653,2025-09-02,3736.23,3623.7014515281408,-112.52854847185927,112.52854847185927
TR-038654,2025-09-02,1727.75,1756.431466603174,28.68146660317393,28.68146660317393
TR-038655,2025-09-02,624.33,627.0965141428572,2.766514142857204,2.766514142857204
TR-038656,2025-09-02,1272.52,1302.235540031747,29.71554003174697,29.71554003174697
TR-038657,2025-09-02,2012.09,1951.503848285714,-60.58615171428596,60.58615171428596
TR-038658,2025-09-02,707.77,720.5682824761906,12.798282476190593,12.798282476190593
TR-038659,2025-09-02,3591.23,3409.0760713333316,-182.15392866666843,182.15392866666843
TR-038660,2025-09-02,555.34,621.2972302380954,65.95723023809535,65.95723023809535
TR-038661,2025-09-02,1352.42,1331.9958000909094,-20.424199909090703,20.424199909090703
TR-038662,2025-09-02,2666.14,2783.9501936190477,117.81019361904782,117.81019361904782
TR-038663,2025-09-02,2476.54,2547.112812138528,70.5728121385282,70.5728121385282
TR-038664,2025-09-02,1058.7,1038.2266514126989,-20.47334858730119,20.47334858730119
TR-038665,2025-09-02,1824.73,1917.3228733015876,92.59287330158759,92.59287330158759
TR-038666,2025-09-02,3424.84,3415.7636824920633,-9.076317507936892,9.076317507936892
TR-038667,2025-09-02,5041.13,5947.280513587305,906.1505135873049,906.1505135873049
TR-038668,2025-09-02,1331.36,1330.9432550793656,-0.4167449206343008,0.4167449206343008
TR-038669,2025-09-02,1309.45,1284.7800655887454,-24.669934411254644,24.669934411254644
TR-038670,2025-09-02,1223.28,1235.0914853809527,11.811485380952718,11.811485380952718
TR-038671,2025-09-02,2249.04,2234.8755185555565,-14.164481444443481,14.164481444443481
TR-038672,2025-09-02,3292.86,3221.138726650792,-71.72127334920833,71.72127334920833
TR-038673,2025-09-02,1464.17,1482.2921173492057,18.12211734920561,18.12211734920561
TR-038674,2025-09-02,1328.24,1317.4570499047607,-10.782950095239357,10.782950095239357
TR-038675,2025-09-02,2566.52,2703.6212041428553,137.1012041428553,137.1012041428553
TR-038676,2025-09-02,2064.9,2009.7244763809538,-55.17552361904632,55.17552361904632
TR-038677,2025-09-02,748.11,658.6339305714283,-89.47606942857169,89.47606942857169
TR-038678,2025-09-02,1697.16,1697.977487952381,0.8174879523808158,0.8174879523808158
TR-038679,2025-09-02,1408.45,1474.9675116825404,66.51751168254032,66.51751168254032
TR-038680,2025-09-02,733.24,651.7554812857143,-81.48451871428574,81.48451871428574
TR-038681,2025-09-02,3208.32,3376.7578436190456,168.43784361904545,168.43784361904545
TR-038682,2025-09-02,1629.6,1649.9662345396823,20.36623453968241,20.36623453968241
TR-038683,2025-09-02,4484.01,4403.59886015873,-80.4111398412706,80.4111398412706
TR-038684,2025-09-02,2440.1,2684.3670147301586,244.26701473015873,244.26701473015873
TR-038685,2025-09-02,971.68,957.6686407301585,-14.011359269841478,14.011359269841478
TR-038686,2025-09-02,2932.54,2954.9658198095253,22.425819809525365,22.425819809525365
TR-038687,2025-09-02,4163.72,4196.173756142856,32.45375614285604,32.45375614285604
TR-038688,2025-09-02,971.1,967.0611498730157,-4.038850126984357,4.038850126984357
TR-038689,2025-09-02,1426.2,1398.6453852380948,-27.554614761905214,27.554614761905214
TR-038690,2025-09-02,3818.1,3840.1951521111064,22.095152111106472,22.095152111106472
TR-038691,2025-09-02,2983.74,2953.0284484761896,-30.711551523810158,30.711551523810158
TR-038692,2025-09-02,2106.36,2164.3937822539683,58.033782253968184,58.033782253968184
TR-038693,2025-09-02,3245.38,3203.924348000001,-41.45565199999919,41.45565199999919
TR-038694,2025-09-02,716.13,658.8776564920638,-57.25234350793619,57.25234350793619
TR-038695,2025-09-02,1193.79,1163.9466114761913,-29.8433885238087,29.8433885238087
TR-038696,2025-09-02,2066.21,2037.8329843333333,-28.377015666666694,28.377015666666694
TR-038697,2025-09-02,1278.23,1248.3972073333339,-29.832792666666137,29.832792666666137
TR-038698,2025-09-02,1949.92,1925.1099634761915,-24.81003652380855,24.81003652380855
TR-038699,2025-09-02,1593.01,1575.904997793651,-17.1050022063489,17.1050022063489
TR-038700,2025-09-02,1798.74,1793.6677111269842,-5.07228887301585,5.07228887301585
TR-038701,2025-09-02,3556.26,3673.1205073015867,116.8605073015865,116.8605073015865
TR-038702,2025-09-02,2136.24,2453.730546793651,317.490546793651,317.490546793651
TR-038703,2025-09-02,2000.26,2014.9182318095231,14.658231809523159,14.658231809523159
TR-038704,2025-09-02,2167.17,2196.087148301588,28.917148301587986,28.917148301587986
TR-038705,2025-09-02,607.3,585.3492562857141,-21.950743714285863,21.950743714285863
TR-038706,2025-09-02,889.82,882.283244412698,-7.536755587302082,7.536755587302082
TR-038707,2025-09-02,1406.42,1422.964542714285,16.544542714284944,16.544542714284944
TR-038708,2025-09-02,1436.54,1447.6766334761899,11.1366334761899,11.1366334761899
TR-038709,2025-09-02,4129.04,4117.658325809522,-11.381674190478407,11.381674190478407
TR-038710,2025-09-02,309.15,872.9954722063491,563.8454722063491,563.8454722063491
TR-038711,2025-09-02,3408.34,3847.3313954458877,438.9913954458875,438.9913954458875
TR-038712,2025-09-02,4460.9,4298.775248193362,-162.1247518066375,162.1247518066375
TR-038713,2025-09-02,3214.87,3216.9774509523813,2.1074509523814413,2.1074509523814413
TR-038714,2025-09-02,5681.04,5545.180112825398,-135.85988717460168,135.85988717460168
TR-038715,2025-09-02,1206.46,1222.7936998730165,16.333699873016485,16.333699873016485
TR-038716,2025-09-02,1346.17,1632.8451687301579,286.6751687301578,286.6751687301578
TR-038717,2025-09-02,4389.4,4449.9590006507915,60.55900065079186,60.55900065079186
TR-038718,2025-09-02,596.38,600.7550574126982,4.375057412698197,4.375057412698197
TR-038719,2025-09-02,1179.97,1169.2937195555558,-10.676280444444274,10.676280444444274
TR-038720,2025-09-02,3426.51,3539.18587020635,112.67587020634983,112.67587020634983
TR-038721,2025-09-02,1540.25,1529.3320804285704,-10.917919571429593,10.917919571429593
TR-038722,2025-09-02,685.55,663.0774248095236,-22.47257519047639,22.47257519047639
TR-038723,2025-09-02,2445.9,3899.423105126983,1453.523105126983,1453.523105126983
TR-038724,2025-09-02,2989.15,2919.8127954877327,-69.33720451226736,69.33720451226736
TR-038725,2025-09-02,2450.2,2798.6864045079355,348.48640450793573,348.48640450793573
TR-038726,2025-09-02,2853.25,2780.4284378888897,-72.82156211111032,72.82156211111032
TR-038727,2025-09-02,1874.72,1902.7137784285728,27.993778428572796,27.993778428572796
TR-038728,2025-09-02,1070.88,1071.5427386507931,0.6627386507930169,0.6627386507930169
TR-038729,2025-09-02,4071.21,4091.201652365078,19.991652365078153,19.991652365078153
TR-038730,2025-09-02,926.33,924.1281126666667,-2.2018873333333886,2.2018873333333886
TR-038731,2025-09-02,2760.09,2842.376743825394,82.28674382539384,82.28674382539384
TR-038732,2025-09-02,2307.59,2556.3280514761896,248.7380514761894,248.7380514761894
TR-038733,2025-09-02,3145.59,3798.4359942640667,652.8459942640666,652.8459942640666
TR-038734,2025-09-02,4096.04,3988.1362778571443,-107.90372214285571,107.90372214285571
TR-038735,2025-09-02,5060.03,6318.31371830159,1258.28371830159,1258.28371830159
TR-038736,2025-09-02,1780.41,1870.4439898571425,90.03398985714239,90.03398985714239
TR-038737,2025-09-02,1130.16,1104.9591933174606,-25.20080668253945,25.20080668253945
TR-038738,2025-09-02,2245.46,2214.4625919926743,-30.997408007325703,30.997408007325703
TR-038739,2025-09-02,1889.19,1983.23862768254,94.04862768253997,94.04862768253997
TR-038740,2025-09-02,361.07,357.2325125873013,-3.8374874126986924,3.8374874126986924
TR-038741,2025-09-02,2153.71,2129.9262476666677,-23.78375233333236,23.78375233333236
TR-038742,2025-09-02,2173.75,2556.5241551111094,382.7741551111094,382.7741551111094
TR-038743,2025-09-02,329.42,329.4110087142857,-0.008991285714330388,0.008991285714330388
TR-038744,2025-09-02,4928.27,4921.2587290476185,-7.011270952381892,7.011270952381892
TR-038745,2025-09-02,1506.14,1494.3453570952374,-11.794642904762668,11.794642904762668
TR-038746,2025-09-02,489.93,494.67910939682497,4.749109396824963,4.749109396824963
TR-038747,2025-09-02,857.48,847.8137345079363,-9.666265492063758,9.666265492063758
TR-038748,2025-09-02,1450.53,1364.194588523808,-86.3354114761919,86.3354114761919
TR-038749,2025-09-02,2548.51,2761.8902060476203,213.38020604762005,213.38020604762005
TR-038750,2025-09-02,1842.42,1833.4690714761905,-8.95092852380958,8.95092852380958
TR-038751,2025-09-02,1355.34,1307.928115650793,-47.41188434920696,47.41188434920696
TR-038752,2025-09-02,4107.15,4183.85373811111,76.7037381111104,76.7037381111104
TR-038753,2025-09-02,1658.81,1916.7854121500725,257.97541215007254,257.97541215007254
TR-038754,2025-09-02,2344.9,2309.699554666668,-35.20044533333203,35.20044533333203
TR-038755,2025-09-02,1471.43,1481.843824935065,10.413824935064895,10.413824935064895
TR-038756,2025-09-02,4262.27,4341.1177638888885,78.84776388888804,78.84776388888804
TR-038757,2025-09-02,3974.2,3898.6431236868684,-75.5568763131314,75.5568763131314
TR-038758,2025-09-02,722.95,658.4697778730161,-64.4802221269839,64.4802221269839
TR-038759,2025-09-02,4274.76,4225.0881315310235,-49.671868468976754,49.671868468976754
TR-038760,2025-09-02,2024.78,2013.5744621356419,-11.20553786435812,11.20553786435812
TR-038761,2025-09-02,1951.68,1967.4614202857126,15.781420285712557,15.781420285712557
TR-038762,2025-09-02,1592.58,1583.7171248571435,-8.86287514285641,8.86287514285641
TR-038763,2025-09-02,824.12,825.6873428095236,1.5673428095235522,1.5673428095235522
TR-038764,2025-09-02,3466.51,3327.0952864920623,-139.4147135079379,139.4147135079379
TR-038765,2025-09-02,1313.46,1247.6277146666673,-65.83228533333272,65.83228533333272
TR-038766,2025-09-02,1023.67,988.5524935238094,-35.117506476190556,35.117506476190556
TR-038767,2025-09-02,2309.25,2342.4664703015865,33.21647030158647,33.21647030158647
TR-038768,2025-09-02,1352.59,1328.8644312380948,-23.72556876190515,23.72556876190515
TR-038769,2025-09-02,768.48,666.6733947142856,-101.80660528571445,101.80660528571445
TR-038770,2025-09-02,511.2,504.51278715873025,-6.687212841269741,6.687212841269741
TR-038771,2025-09-02,709.94,752.4015723333333,42.461572333333265,42.461572333333265
TR-038772,2025-09-02,11377.49,3541.018602666665,-7836.471397333335,7836.471397333335
TR-038773,2025-09-02,3197.82,3204.5711555440125,6.751155544012363,6.751155544012363
TR-038774,2025-09-02,4027.32,3918.0520739682547,-109.26792603174545,109.26792603174545
TR-038775,2025-09-02,3581.43,3857.145575333333,275.71557533333316,275.71557533333316
TR-038776,2025-09-02,3052.83,2897.4839448571424,-155.3460551428575,155.3460551428575
TR-038777,2025-09-02,2180.09,2296.570446396825,116.48044639682485,116.48044639682485
TR-038778,2025-09-02,1427.22,1380.3336256984126,-46.886374301587466,46.886374301587466
TR-038779,2025-09-02,921.05,899.1890545079365,-21.86094549206348,21.86094549206348
TR-038780,2025-09-02,4116.3,4116.126400194804,-0.1735998051963179,0.1735998051963179
TR-038781,2025-09-02,3626.27,3517.9958490634913,-108.2741509365087,108.2741509365087
TR-038782,2025-09-02,3614.41,3553.644053714286,-60.76594628571365,60.76594628571365
TR-038783,2025-09-02,1300.9,1329.5244257301588,28.62442573015869,28.62442573015869
TR-038784,2025-09-02,2673.39,2689.6774964285732,16.287496428573377,16.287496428573377
TR-038785,2025-09-02,1624.66,1596.2684565714294,-28.391543428570685,28.391543428570685
TR-038786,2025-09-02,918.03,921.3755090476193,3.3455090476193163,3.3455090476193163
TR-038787,2025-09-02,1607.67,1476.5027919206354,-131.16720807936463,131.16720807936463
TR-038788,2025-09-03,2102.38,2172.2847406017318,69.90474060173165,69.90474060173165
TR-038789,2025-09-03,5768.28,5682.798133428576,-85.48186657142378,85.48186657142378
TR-038790,2025-09-03,2568.2,2779.6240677619066,211.42406776190683,211.42406776190683
TR-038791,2025-09-03,1837.9,1789.4246381587313,-48.47536184126875,48.47536184126875
TR-038792,2025-09-03,3673.71,3899.9640167619064,226.2540167619063,226.2540167619063
TR-038793,2025-09-03,2317.84,2459.40277542857,141.5627754285697,141.5627754285697
TR-038794,2025-09-03,3469.94,3295.2214295930758,-174.7185704069243,174.7185704069243
TR-038795,2025-09-03,3365.78,3308.345216396826,-57.43478360317431,57.43478360317431
TR-038796,2025-09-03,714.78,654.1026860952378,-60.67731390476217,60.67731390476217
TR-038797,2025-09-03,689.93,699.7993622380949,9.869362238094936,9.869362238094936
TR-038798,2025-09-03,3144.44,3121.803307539682,-22.636692460318045,22.636692460318045
TR-038799,2025-09-03,1841.62,1824.083538126985,-17.536461873014787,17.536461873014787
TR-038800,2025-09-03,1007.46,1019.1546314603179,11.69463146031785,11.69463146031785
TR-038801,2025-09-03,2787.96,2731.1479986666645,-56.8120013333355,56.8120013333355
