load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038609,2025-09-01,3029.69,3045.9681052846663,16.278105284666253,16.278105284666253
TR-038610,2025-09-01,1823.43,1831.9324388669816,8.502438866981493,8.502438866981493
TR-038611,2025-09-01,3550.19,3504.8848179736647,-45.30518202633539,45.30518202633539
TR-038612,2025-09-01,3088.61,3055.212433525901,-33.39756647409922,33.39756647409922
TR-038613,2025-09-01,2651.65,2650.9917860635514,-0.6582139364486466,0.6582139364486466
TR-038614,2025-09-01,697.21,778.7333820664119,81.52338206641184,81.52338206641184
TR-038615,2025-09-01,4672.93,4589.280813099893,-83.64918690010745,83.64918690010745
TR-038616,2025-09-01,4100.58,4024.084807652224,-76.49519234777608,76.49519234777608
TR-038617,2025-09-01,2638.3,3301.94491463043,663.6449146304299,663.6449146304299
TR-038618,2025-09-01,3906.01,3836.6935036114246,-69.31649638857562,69.31649638857562
TR-038619,2025-09-01,1650.6,1596.8164160724511,-53.78358392754876,53.78358392754876
TR-038620,2025-09-01,1660.7,1676.8697907601202,16.169790760120122,16.169790760120122
TR-038621,2025-09-01,1080.36,1144.916460023215,64.5564600232151,64.5564600232151
TR-038622,2025-09-01,4108.95,4238.20669373577,129.25669373577057,129.25669373577057
TR-038623,2025-09-01,1846.81,1968.6447313993717,121.83473139937178,121.83473139937178
TR-038624,2025-09-01,2020.1,1992.9344441938686,-27.16555580613135,27.16555580613135
TR-038625,2025-09-01,2581.57,2601.197901938266,19.62790193826595,19.62790193826595
TR-038626,2025-09-01,1384.61,1351.059714985648,-33.55028501435186,33.55028501435186
TR-038627,2025-09-01,831.27,807.1627464048256,-24.10725359517437,24.10725359517437
TR-038628,2025-09-01,1132.05,1136.5913442873573,4.541344287357333,4.541344287357333
TR-038629,2025-09-01,2231.06,2131.8511351119264,-99.20886488807355,99.20886488807355
TR-038630,2025-09-01,4629.23,4602.274278310754,-26.955721689245365,26.955721689245365
TR-038631,2025-09-01,5099.24,4793.856506692514,-305.3834933074859,305.3834933074859
TR-038632,2025-09-01,4975.45,4941.390094519055,-34.05990548094451,34.05990548094451
TR-038633,2025-09-01,1064.92,1067.3274933655184,2.4074933655183486,2.4074933655183486
TR-038634,2025-09-01,597.28,570.1156821138321,-27.16431788616785,27.16431788616785
TR-038635,2025-09-02,4595.4,4526.598703764576,-68.80129623542325,68.80129623542325
TR-038636,2025-09-02,3621.16,3436.017397285382,-185.14260271461808,185.14260271461808
TR-038637,2025-09-02,3845.42,3911.366700624104,65.94670062410387,65.94670062410387
TR-038638,2025-09-02,1036.45,1141.3341883153175,104.88418831531749,104.88418831531749
TR-038639,2025-09-02,537.66,492.30887358175085,-45.35112641824912,45.35112641824912
TR-038640,2025-09-02,2250.41,2258.8845573353165,8.474557335316604,8.474557335316604
TR-038641,2025-09-02,1496.94,1547.8031079192915,50.86310791929145,50.86310791929145
TR-038642,2025-09-02,2435.72,2490.2683245976523,54.54832459765248,54.54832459765248
TR-038643,2025-09-02,6323.82,6089.575529656421,-234.24447034357854,234.24447034357854
TR-038644,2025-09-02,1820.96,1805.3620881798072,-15.597911820192849,15.597911820192849
TR-038645,2025-09-02,1755.11,1672.682769037433,-82.42723096256691,82.42723096256691
TR-038646,2025-09-02,1069.87,1041.8328410644795,-28.037158935520438,28.037158935520438
TR-038647,2025-09-02,2949.22,2927.2291522120067,-21.99084778799306,21.99084778799306
TR-038648,2025-09-02,2536.23,2727.5830271075606,191.3530271075606,191.3530271075606
TR-038649,2025-09-02,1919.59,2076.5823640585613,156.9923640585614,156.9923640585614
TR-038650,2025-09-02,4617.91,6236.190780226183,1618.2807802261832,1618.2807802261832
TR-038651,2025-09-02,1258.57,1190.9961995812469,-67.57380041875308,67.57380041875308
TR-038652,2025-09-02,1433.77,1402.499376434449,-31.270623565550977,31.270623565550977
TR-038653,2025-09-02,3736.23,3654.435625622077,-81.79437437792285,81.79437437792285
TR-038654,2025-09-02,1727.75,1697.0613789550112,-30.68862104498885,30.68862104498885
TR-038655,2025-09-02,624.33,642.2314666502676,17.901466650267594,17.901466650267594
TR-038656,2025-09-02,1272.52,1283.956101460157,11.436101460157033,11.436101460157033
TR-038657,2025-09-02,2012.09,1989.575308222967,-22.514691777033022,22.514691777033022
TR-038658,2025-09-02,707.77,691.5997875248136,-16.170212475186418,16.170212475186418
TR-038659,2025-09-02,3591.23,3358.0257307808197,-233.20426921918033,233.20426921918033
TR-038660,2025-09-02,555.34,629.0417033062262,73.70170330622614,73.70170330622614
TR-038661,2025-09-02,1352.42,1423.371672992474,70.95167299247396,70.95167299247396
TR-038662,2025-09-02,2666.14,2544.553619748001,-121.58638025199889,121.58638025199889
TR-038663,2025-09-02,2476.54,2487.4948720960015,10.954872096001509,10.954872096001509
TR-038664,2025-09-02,1058.7,1213.4118628579438,154.71186285794374,154.71186285794374
TR-038665,2025-09-02,1824.73,1828.1932875240989,3.4632875240988596,3.4632875240988596
TR-038666,2025-09-02,3424.84,3326.1545630240826,-98.68543697591758,98.68543697591758
TR-038667,2025-09-02,5041.13,5091.3835886981,50.25358869809952,50.25358869809952
TR-038668,2025-09-02,1331.36,1340.9609315708265,9.60093157082656,9.60093157082656
TR-038669,2025-09-02,1309.45,1266.3896984761122,-43.0603015238878,43.0603015238878
TR-038670,2025-09-02,1223.28,1230.9270709511434,7.647070951143405,7.647070951143405
TR-038671,2025-09-02,2249.04,2290.279543122771,41.23954312277101,41.23954312277101
TR-038672,2025-09-02,3292.86,3202.064981340307,-90.79501865969314,90.79501865969314
TR-038673,2025-09-02,1464.17,1558.5207125099128,94.35071250991268,94.35071250991268
TR-038674,2025-09-02,1328.24,1309.9816310181022,-18.258368981897775,18.258368981897775
TR-038675,2025-09-02,2566.52,2624.7223881496443,58.20238814964432,58.20238814964432
TR-038676,2025-09-02,2064.9,2048.772275118986,-16.127724881014274,16.127724881014274
TR-038677,2025-09-02,748.11,698.2584988453934,-49.85150115460658,49.85150115460658
TR-038678,2025-09-02,1697.16,1713.2521692379407,16.092169237940652,16.092169237940652
TR-038679,2025-09-02,1408.45,1389.147568051139,-19.302431948861113,19.302431948861113
TR-038680,2025-09-02,733.24,732.3313371735992,-0.9086628264008141,0.9086628264008141
TR-038681,2025-09-02,3208.32,3082.0218011642737,-126.29819883572645,126.29819883572645
TR-038682,2025-09-02,1629.6,1683.5295500105492,53.92955001054929,53.92955001054929
TR-038683,2025-09-02,4484.01,4204.235306379612,-279.77469362038846,279.77469362038846
TR-038684,2025-09-02,2440.1,2376.9979214812984,-63.102078518701546,63.102078518701546
TR-038685,2025-09-02,971.68,982.4340894877521,10.75408948775214,10.75408948775214
TR-038686,2025-09-02,2932.54,2739.999951007778,-192.54004899222218,192.54004899222218
TR-038687,2025-09-02,4163.72,4258.410478939289,94.69047893928837,94.69047893928837
TR-038688,2025-09-02,971.1,1145.231375019572,174.13137501957192,174.13137501957192
TR-038689,2025-09-02,1426.2,1347.2851465597098,-78.91485344029024,78.91485344029024
TR-038690,2025-09-02,3818.1,3867.730542916148,49.63054291614799,49.63054291614799
TR-038691,2025-09-02,2983.74,3076.2694569977994,92.52945699779957,92.52945699779957
TR-038692,2025-09-02,2106.36,2119.5787307527653,13.218730752765168,13.218730752765168
TR-038693,2025-09-02,3245.38,3078.2069002140665,-167.17309978593357,167.17309978593357
TR-038694,2025-09-02,716.13,747.5512625484837,31.421262548483696,31.421262548483696
TR-038695,2025-09-02,1193.79,1236.0624739455736,42.272473945573665,42.272473945573665
TR-038696,2025-09-02,2066.21,2009.1891662232756,-57.02083377672443,57.02083377672443
TR-038697,2025-09-02,1278.23,1345.7965722109448,67.56657221094474,67.56657221094474
TR-038698,2025-09-02,1949.92,1896.427497181137,-53.49250281886316,53.49250281886316
TR-038699,2025-09-02,1593.01,1760.5650055345363,167.55500553453635,167.55500553453635
TR-038700,2025-09-02,1798.74,1764.0293943338286,-34.71060566617143,34.71060566617143
TR-038701,2025-09-02,3556.26,3286.5217794558826,-269.73822054411767,269.73822054411767
TR-038702,2025-09-02,2136.24,2157.7599269250836,21.519926925083837,21.519926925083837
TR-038703,2025-09-02,2000.26,2061.7449341818365,61.48493418183648,61.48493418183648
TR-038704,2025-09-02,2167.17,2456.4896913221482,289.3196913221482,289.3196913221482
TR-038705,2025-09-02,607.3,562.2934374297964,-45.00656257020353,45.00656257020353
TR-038706,2025-09-02,889.82,845.9262833720558,-43.893716627944286,43.893716627944286
TR-038707,2025-09-02,1406.42,1430.572615802333,24.152615802333003,24.152615802333003
TR-038708,2025-09-02,1436.54,1452.2628931495494,15.722893149549463,15.722893149549463
TR-038709,2025-09-02,4129.04,4393.510482534185,264.47048253418507,264.47048253418507
TR-038710,2025-09-02,309.15,848.4407626893021,539.2907626893021,539.2907626893021
TR-038711,2025-09-02,3408.34,3448.4672100884914,40.12721008849121,40.12721008849121
TR-038712,2025-09-02,4460.9,4383.395272982831,-77.50472701716899,77.50472701716899
TR-038713,2025-09-02,3214.87,3192.1919929135834,-22.678007086416528,22.678007086416528
TR-038714,2025-09-02,5681.04,5448.9385200088645,-232.10147999113542,232.10147999113542
TR-038715,2025-09-02,1206.46,1223.724443708953,17.264443708952967,17.264443708952967
TR-038716,2025-09-02,1346.17,1522.4696048114106,176.29960481141052,176.29960481141052
TR-038717,2025-09-02,4389.4,4467.847346866215,78.44734686621541,78.44734686621541
TR-038718,2025-09-02,596.38,567.7528525409214,-28.62714745907863,28.62714745907863
TR-038719,2025-09-02,1179.97,1122.3836336316376,-57.586366368362405,57.586366368362405
TR-038720,2025-09-02,3426.51,3674.5483811659533,248.03838116595307,248.03838116595307
TR-038721,2025-09-02,1540.25,1505.067029006308,-35.182970993691924,35.182970993691924
TR-038722,2025-09-02,685.55,617.367731784007,-68.18226821599296,68.18226821599296
TR-038723,2025-09-02,2445.9,2456.198990821935,10.298990821934694,10.298990821934694
TR-038724,2025-09-02,2989.15,2833.8964081665713,-155.2535918334288,155.2535918334288
TR-038725,2025-09-02,2450.2,2641.141194349134,190.9411943491341,190.9411943491341
TR-038726,2025-09-02,2853.25,2765.3194070714985,-87.93059292850148,87.93059292850148
TR-038727,2025-09-02,1874.72,1817.419296946809,-57.300703053191,57.300703053191
TR-038728,2025-09-02,1070.88,1047.3399415888862,-23.540058411113932,23.540058411113932
TR-038729,2025-09-02,4071.21,4278.633294216448,207.42329421644808,207.42329421644808
TR-038730,2025-09-02,926.33,919.9302424417444,-6.399757558255601,6.399757558255601
TR-038731,2025-09-02,2760.09,2910.166098767735,150.07609876773495,150.07609876773495
TR-038732,2025-09-02,2307.59,2449.772152871089,142.18215287108887,142.18215287108887
TR-038733,2025-09-02,3145.59,3204.341922538266,58.75192253826572,58.75192253826572
TR-038734,2025-09-02,4096.04,4043.517072130575,-52.522927869425075,52.522927869425075
TR-038735,2025-09-02,5060.03,5555.98237313452,495.9523731345198,495.9523731345198
TR-038736,2025-09-02,1780.41,1730.36517657455,-50.04482342544998,50.04482342544998
TR-038737,2025-09-02,1130.16,1145.3543261702418,15.194326170241766,15.194326170241766
TR-038738,2025-09-02,2245.46,2161.9310316490037,-83.52896835099637,83.52896835099637
TR-038739,2025-09-02,1889.19,1860.2349886495535,-28.95501135044651,28.95501135044651
TR-038740,2025-09-02,361.07,326.972011326333,-34.097988673666976,34.097988673666976
TR-038741,2025-09-02,2153.71,2314.3224720440035,160.61247204400343,160.61247204400343
TR-038742,2025-09-02,2173.75,2280.236757246535,106.48675724653503,106.48675724653503
TR-038743,2025-09-02,329.42,289.1856720194167,-40.234327980583316,40.234327980583316
TR-038744,2025-09-02,4928.27,5039.130382797254,110.8603827972538,110.8603827972538
TR-038745,2025-09-02,1506.14,1495.951768596788,-10.188231403212058,10.188231403212058
TR-038746,2025-09-02,489.93,549.8903205804388,59.960320580438804,59.960320580438804
TR-038747,2025-09-02,857.48,818.0857322046621,-39.394267795337896,39.394267795337896
TR-038748,2025-09-02,1450.53,1357.003847964625,-93.52615203537493,93.52615203537493
TR-038749,2025-09-02,2548.51,2640.2122591079296,91.70225910792942,91.70225910792942
TR-038750,2025-09-02,1842.42,1826.9986119783057,-15.421388021694383,15.421388021694383
TR-038751,2025-09-02,1355.34,1284.227235504587,-71.11276449541288,71.11276449541288
TR-038752,2025-09-02,4107.15,4068.6023825041657,-38.54761749583395,38.54761749583395
TR-038753,2025-09-02,1658.81,1610.2306325766667,-48.579367423333224,48.579367423333224
TR-038754,2025-09-02,2344.9,2306.786952571821,-38.113047428179016,38.113047428179016
TR-038755,2025-09-02,1471.43,1556.3765644632729,84.94656446327281,84.94656446327281
TR-038756,2025-09-02,4262.27,4237.123582423751,-25.146417576249405,25.146417576249405
TR-038757,2025-09-02,3974.2,3937.199864214959,-37.00013578504104,37.00013578504104
TR-038758,2025-09-02,722.95,718.5685630733025,-4.381436926697575,4.381436926697575
TR-038759,2025-09-02,4274.76,4534.3325951711,259.57259517110015,259.57259517110015
TR-038760,2025-09-02,2024.78,2007.0561914893374,-17.723808510662593,17.723808510662593
TR-038761,2025-09-02,1951.68,1975.687851352316,24.007851352316038,24.007851352316038
TR-038762,2025-09-02,1592.58,1595.3977127785422,2.8177127785422726,2.8177127785422726
TR-038763,2025-09-02,824.12,861.2400792700298,37.120079270029805,37.120079270029805
TR-038764,2025-09-02,3466.51,3309.7950104213064,-156.7149895786938,156.7149895786938
TR-038765,2025-09-02,1313.46,1225.553310313689,-87.90668968631098,87.90668968631098
TR-038766,2025-09-02,1023.67,971.5401116409579,-52.12988835904207,52.12988835904207
TR-038767,2025-09-02,2309.25,2224.8612352602754,-84.38876473972459,84.38876473972459
TR-038768,2025-09-02,1352.59,1309.1695121506925,-43.42048784930739,43.42048784930739
TR-038769,2025-09-02,768.48,765.08763019846,-3.392369801539985,3.392369801539985
TR-038770,2025-09-02,511.2,510.4212632178907,-0.778736782109263,0.778736782109263
TR-038771,2025-09-02,709.94,685.8735162769359,-24.066483723064152,24.066483723064152
TR-038772,2025-09-02,11377.49,3439.5078723536144,-7937.982127646385,7937.982127646385
TR-038773,2025-09-02,3197.82,3094.8727230821046,-102.94727691789558,102.94727691789558
TR-038774,2025-09-02,4027.32,3701.0720845882843,-326.2479154117159,326.2479154117159
TR-038775,2025-09-02,3581.43,3389.581031687839,-191.84896831216065,191.84896831216065
TR-038776,2025-09-02,3052.83,3049.9658370266975,-2.8641629733024274,2.8641629733024274
TR-038777,2025-09-02,2180.09,2157.889683093754,-22.20031690624637,22.20031690624637
TR-038778,2025-09-02,1427.22,1427.830771724955,0.6107717249549296,0.6107717249549296
TR-038779,2025-09-02,921.05,932.3292142046089,11.279214204608934,11.279214204608934
TR-038780,2025-09-02,4116.3,4474.027143034703,357.72714303470275,357.72714303470275
TR-038781,2025-09-02,3626.27,3570.804654157612,-55.46534584238816,55.46534584238816
TR-038782,2025-09-02,3614.41,3487.1776285200685,-127.23237147993132,127.23237147993132
TR-038783,2025-09-02,1300.9,1363.8352844241304,62.93528442413026,62.93528442413026
TR-038784,2025-09-02,2673.39,2695.2559163729425,21.865916372942593,21.865916372942593
TR-038785,2025-09-02,1624.66,1634.8728529282266,10.212852928226539,10.212852928226539
TR-038786,2025-09-02,918.03,997.159861873154,79.12986187315403,79.12986187315403
TR-038787,2025-09-02,1607.67,1572.7354791236612,-34.934520876338865,34.934520876338865
TR-038788,2025-09-03,2102.38,2062.825569425464,-39.55443057453613,39.55443057453613
TR-038789,2025-09-03,5768.28,5730.146435467702,-38.133564532297896,38.133564532297896
TR-038790,2025-09-03,2568.2,2679.8164002340195,111.6164002340197,111.6164002340197
TR-038791,2025-09-03,1837.9,1738.8138402590496,-99.0861597409505,99.0861597409505
TR-038792,2025-09-03,3673.71,3782.139958546087,108.42995854608716,108.42995854608716
TR-038793,2025-09-03,2317.84,2314.5705541814464,-3.269445818553777,3.269445818553777
TR-038794,2025-09-03,3469.94,3327.8615501327745,-142.07844986722557,142.07844986722557
TR-038795,2025-09-03,3365.78,3158.9489402126455,-206.83105978735466,206.83105978735466
TR-038796,2025-09-03,714.78,740.5448331796632,25.764833179663242,25.764833179663242
TR-038797,2025-09-03,689.93,709.3393544894287,19.40935448942878,19.40935448942878
TR-038798,2025-09-03,3144.44,3166.907632025828,22.467632025828152,22.467632025828152
TR-038799,2025-09-03,1841.62,1793.119888072836,-48.50011192716397,48.50011192716397
TR-038800,2025-09-03,1007.46,990.7319201996223,-16.728079800377714,16.728079800377714
TR-038801,2025-09-03,2787.96,3742.363765177297,954.4037651772969,954.4037651772969
TR-038802,2025-09-03,2484.83,2645.834237766129,161.00423776612888,161.00423776612888
