load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038514,2025-09-01,4438.04,4493.833086666667,55.79308666666748,55.79308666666748
TR-038515,2025-09-01,3801.75,3797.0975500000004,-4.65244999999959,4.65244999999959
TR-038516,2025-09-01,870.8,882.7035866666671,11.903586666667138,11.903586666667138
TR-038517,2025-09-01,1525.42,1457.252326666667,-68.16767333333314,68.16767333333314
TR-038518,2025-09-01,3819.07,3742.200586666668,-76.86941333333198,76.86941333333198
TR-038519,2025-09-01,533.1,541.784946666667,8.684946666666974,8.684946666666974
TR-038520,2025-09-01,572.08,570.16534,-1.9146600000000262,1.9146600000000262
TR-038521,2025-09-01,3762.42,3819.4011333333337,56.98113333333367,56.98113333333367
TR-038522,2025-09-01,1246.71,1264.7148799999993,18.004879999999275,18.004879999999275
TR-038523,2025-09-01,3167.45,3256.1979733333324,88.74797333333254,88.74797333333254
TR-038524,2025-09-01,1453.26,1417.5808733333336,-35.679126666666434,35.679126666666434
TR-038525,2025-09-01,2493.1,2532.177819999999,39.077819999999065,39.077819999999065
TR-038526,2025-09-01,890.4,867.5462599999996,-22.853740000000357,22.853740000000357
TR-038527,2025-09-01,2813.6,2674.8705066666635,-138.72949333333645,138.72949333333645
TR-038528,2025-09-01,2631.8,2622.918093333333,-8.881906666666964,8.881906666666964
TR-038529,2025-09-01,2767.04,2815.848973333335,48.80897333333496,48.80897333333496
TR-038530,2025-09-01,1076.48,1074.3537133333336,-2.126286666666374,2.126286666666374
TR-038531,2025-09-01,2464.66,2440.9533666666653,-23.706633333334594,23.706633333334594
TR-038532,2025-09-01,2139.93,2149.477346666666,9.547346666666272,9.547346666666272
TR-038533,2025-09-01,803.35,816.1030200000007,12.753020000000674,12.753020000000674
TR-038534,2025-09-01,5609.77,5456.081299999997,-153.68870000000334,153.68870000000334
TR-038535,2025-09-01,2462.59,2472.1564133333327,9.566413333332548,9.566413333332548
TR-038536,2025-09-01,996.39,997.7939133333333,1.4039133333333211,1.4039133333333211
TR-038537,2025-09-01,2365.84,3081.936299999996,716.0962999999961,716.0962999999961
TR-038538,2025-09-01,1244.22,1272.8370966666666,28.617096666666612,28.617096666666612
TR-038539,2025-09-01,4972.2,4988.9970766666665,16.797076666666726,16.797076666666726
TR-038540,2025-09-01,462.1,470.76877999999994,8.668779999999913,8.668779999999913
TR-038541,2025-09-01,1752.1,1761.3975466666668,9.297546666666904,9.297546666666904
TR-038542,2025-09-01,1532.71,1551.3095400000007,18.599540000000616,18.599540000000616
TR-038543,2025-09-01,599.05,602.3731533333332,3.3231533333332663,3.3231533333332663
TR-038544,2025-09-01,1884.4,1834.6498633333322,-49.75013666666791,49.75013666666791
TR-038545,2025-09-01,2099.41,2081.8280266666666,-17.58197333333328,17.58197333333328
TR-038546,2025-09-01,362.54,350.1773466666666,-12.362653333333412,12.362653333333412
TR-038547,2025-09-01,4425.96,4313.937406666665,-112.02259333333495,112.02259333333495
TR-038548,2025-09-01,1674.34,1749.393163333335,75.05316333333508,75.05316333333508
TR-038549,2025-09-01,1217.27,1219.677213333334,2.4072133333340844,2.4072133333340844
TR-038550,2025-09-01,2215.87,2262.8370333333337,46.9670333333338,46.9670333333338
TR-038551,2025-09-01,1081.85,1078.6281900000001,-3.2218099999997776,3.2218099999997776
TR-038552,2025-09-01,2539.08,2494.9951733333332,-44.084826666666686,44.084826666666686
TR-038553,2025-09-01,631.3,616.5436733333331,-14.756326666666837,14.756326666666837
TR-038554,2025-09-01,1240.32,1245.6339999999998,5.313999999999851,5.313999999999851
TR-038555,2025-09-01,1195.21,1190.5491666666674,-4.6608333333326755,4.6608333333326755
TR-038556,2025-09-01,505.53,516.0908600000001,10.560860000000162,10.560860000000162
TR-038557,2025-09-01,3821.49,3750.2197666666666,-71.27023333333318,71.27023333333318
TR-038558,2025-09-01,2931.77,2825.6427066666665,-106.12729333333345,106.12729333333345
TR-038559,2025-09-01,4389.73,4606.715166666665,216.98516666666546,216.98516666666546
TR-038560,2025-09-01,572.82,585.4635466666668,12.643546666666793,12.643546666666793
TR-038561,2025-09-01,4825.78,4779.4395933333335,-46.34040666666624,46.34040666666624
TR-038562,2025-09-01,4468.22,4392.206279999998,-76.01372000000265,76.01372000000265
TR-038563,2025-09-01,2185.71,2237.858186666664,52.14818666666406,52.14818666666406
TR-038564,2025-09-01,2180.78,2251.4248733333343,70.64487333333409,70.64487333333409
TR-038565,2025-09-01,676.22,679.9335499999999,3.7135499999998274,3.7135499999998274
TR-038566,2025-09-01,1951.88,1893.2466000000004,-58.63339999999971,58.63339999999971
TR-038567,2025-09-01,3434.23,3450.071100000002,15.841100000001916,15.841100000001916
TR-038568,2025-09-01,3250.49,3325.5109533333302,75.02095333333045,75.02095333333045
TR-038569,2025-09-01,985.7,1128.3605166666655,142.66051666666544,142.66051666666544
TR-038570,2025-09-01,977.59,981.8215466666676,4.231546666667555,4.231546666667555
TR-038571,2025-09-01,2811.5,2884.72878,73.22877999999992,73.22877999999992
TR-038572,2025-09-01,2379.08,2581.494843333332,202.4148433333321,202.4148433333321
TR-038573,2025-09-01,3669.98,3641.2658200000046,-28.714179999995395,28.714179999995395
TR-038574,2025-09-01,1300.57,1218.5530466666662,-82.01695333333373,82.01695333333373
TR-038575,2025-09-01,4301.88,4256.514773333333,-45.365226666666786,45.365226666666786
TR-038576,2025-09-01,1931.02,1947.8696799999984,16.849679999998443,16.849679999998443
TR-038577,2025-09-01,2258.98,2470.272886666668,211.29288666666798,211.29288666666798
TR-038578,2025-09-01,1985.68,2714.7492233333346,729.0692233333345,729.0692233333345
TR-038579,2025-09-01,2990.87,3888.152610000001,897.2826100000011,897.2826100000011
TR-038580,2025-09-01,1255.91,1435.4076266666673,179.4976266666672,179.4976266666672
TR-038581,2025-09-01,3678.91,3650.321366666668,-28.588633333331927,28.588633333331927
TR-038582,2025-09-01,1959.31,1944.7613766666684,-14.548623333331534,14.548623333331534
TR-038583,2025-09-01,3101.21,3145.7624166666656,44.55241666666552,44.55241666666552
TR-038584,2025-09-01,4804.71,4665.221826666666,-139.4881733333341,139.4881733333341
TR-038585,2025-09-01,1797.48,1771.8040400000014,-25.675959999998668,25.675959999998668
TR-038586,2025-09-01,3816.99,3747.4411466666666,-69.54885333333323,69.54885333333323
TR-038587,2025-09-01,1758.12,1868.5603399999993,110.44033999999942,110.44033999999942
TR-038588,2025-09-01,1932.73,1967.3868533333336,34.65685333333363,34.65685333333363
TR-038589,2025-09-01,2559.65,2610.1284633333316,50.47846333333155,50.47846333333155
TR-038590,2025-09-01,5774.35,5735.143879999995,-39.206120000005285,39.206120000005285
TR-038591,2025-09-01,170.36,897.3979200000005,727.0379200000004,727.0379200000004
TR-038592,2025-09-01,903.41,899.0960000000002,-4.313999999999737,4.313999999999737
TR-038593,2025-09-01,4025.92,3934.027176666666,-91.89282333333404,91.89282333333404
TR-038594,2025-09-01,2995.32,3069.128653333333,73.80865333333304,73.80865333333304
TR-038595,2025-09-01,625.19,608.5570466666663,-16.632953333333717,16.632953333333717
TR-038596,2025-09-01,1603.62,1531.5265099999986,-72.09349000000134,72.09349000000134
TR-038597,2025-09-01,2282.16,2395.935626666666,113.77562666666608,113.77562666666608
TR-038598,2025-09-01,2156.07,2077.6271800000004,-78.44281999999976,78.44281999999976
TR-038599,2025-09-01,4271.25,4248.11498,-23.135019999999713,23.135019999999713
TR-038600,2025-09-01,1208.44,1184.454423333333,-23.985576666667157,23.985576666667157
TR-038601,2025-09-01,1359.2,1298.2495066666675,-60.95049333333259,60.95049333333259
TR-038602,2025-09-01,4943.0,4761.153696666665,-181.84630333333462,181.84630333333462
TR-038603,2025-09-01,1211.88,1183.066273333333,-28.813726666667208,28.813726666667208
TR-038604,2025-09-01,4176.25,4048.5145333333307,-127.73546666666925,127.73546666666925
TR-038605,2025-09-01,1783.92,1738.3216733333347,-45.59832666666534,45.59832666666534
TR-038606,2025-09-01,4093.8,4461.320039999997,367.5200399999967,367.5200399999967
TR-038607,2025-09-01,1170.43,1173.28914,2.859140000000025,2.859140000000025
TR-038608,2025-09-01,1531.76,1495.9423933333335,-35.81760666666651,35.81760666666651
TR-038609,2025-09-01,3029.69,3091.2965266666665,61.60652666666647,61.60652666666647
TR-038610,2025-09-01,1823.43,1891.2265500000003,67.79655000000025,67.79655000000025
TR-038611,2025-09-01,3550.19,3551.818746666668,1.6287466666681212,1.6287466666681212
TR-038612,2025-09-01,3088.61,3095.5445133333324,6.934513333332234,6.934513333332234
TR-038613,2025-09-01,2651.65,2637.663913333332,-13.986086666668143,13.986086666668143
TR-038614,2025-09-01,697.21,814.0138999999999,116.80389999999989,116.80389999999989
TR-038615,2025-09-01,4672.93,4523.305940000004,-149.62405999999646,149.62405999999646
TR-038616,2025-09-01,4100.58,4370.626050000004,270.04605000000447,270.04605000000447
TR-038617,2025-09-01,2638.3,2766.8144399999983,128.5144399999981,128.5144399999981
TR-038618,2025-09-01,3906.01,3735.818766666669,-170.19123333333118,170.19123333333118
TR-038619,2025-09-01,1650.6,1686.2004733333333,35.60047333333341,35.60047333333341
TR-038620,2025-09-01,1660.7,1644.3080199999997,-16.39198000000033,16.39198000000033
TR-038621,2025-09-01,1080.36,1092.1565799999994,11.796579999999494,11.796579999999494
TR-038622,2025-09-01,4108.95,4184.788903333331,75.83890333333147,75.83890333333147
TR-038623,2025-09-01,1846.81,1832.6541066666666,-14.155893333333324,14.155893333333324
TR-038624,2025-09-01,2020.1,1993.1254799999997,-26.97452000000021,26.97452000000021
TR-038625,2025-09-01,2581.57,2604.486706666666,22.91670666666596,22.91670666666596
TR-038626,2025-09-01,1384.61,1370.181240000001,-14.428759999998874,14.428759999998874
TR-038627,2025-09-01,831.27,805.1427666666665,-26.127233333333493,26.127233333333493
TR-038628,2025-09-01,1132.05,1112.3272466666656,-19.722753333334367,19.722753333334367
TR-038629,2025-09-01,2231.06,2193.1925666666675,-37.86743333333243,37.86743333333243
TR-038630,2025-09-01,4629.23,4520.5090266666675,-108.72097333333204,108.72097333333204
TR-038631,2025-09-01,5099.24,4903.434059999998,-195.805940000002,195.805940000002
TR-038632,2025-09-01,4975.45,5014.29664,38.84663999999975,38.84663999999975
TR-038633,2025-09-01,1064.92,1040.0655333333334,-24.854466666666667,24.854466666666667
TR-038634,2025-09-01,597.28,575.9879533333333,-21.292046666666693,21.292046666666693
TR-038635,2025-09-02,4595.4,4518.773226666667,-76.6267733333325,76.6267733333325
TR-038636,2025-09-02,3621.16,3544.411640000002,-76.74835999999777,76.74835999999777
TR-038637,2025-09-02,3845.42,3800.362599999999,-45.05740000000105,45.05740000000105
TR-038638,2025-09-02,1036.45,1036.8538666666668,0.4038666666667723,0.4038666666667723
TR-038639,2025-09-02,537.66,508.83766666666656,-28.822333333333404,28.822333333333404
TR-038640,2025-09-02,2250.41,2194.6215,-55.78849999999966,55.78849999999966
TR-038641,2025-09-02,1496.94,1519.6155266666678,22.675526666667793,22.675526666667793
TR-038642,2025-09-02,2435.72,2449.2382266666664,13.518226666666578,13.518226666666578
TR-038643,2025-09-02,6323.82,6112.43548,-211.3845199999996,211.3845199999996
TR-038644,2025-09-02,1820.96,1804.7919666666653,-16.168033333334733,16.168033333334733
TR-038645,2025-09-02,1755.11,1674.1368600000003,-80.9731399999996,80.9731399999996
TR-038646,2025-09-02,1069.87,1157.2562133333329,87.38621333333299,87.38621333333299
TR-038647,2025-09-02,2949.22,2923.367193333334,-25.852806666665856,25.852806666665856
TR-038648,2025-09-02,2536.23,2459.8828066666665,-76.34719333333351,76.34719333333351
TR-038649,2025-09-02,1919.59,1831.3821866666665,-88.20781333333343,88.20781333333343
TR-038650,2025-09-02,4617.91,5210.0073333333285,592.0973333333286,592.0973333333286
TR-038651,2025-09-02,1258.57,1248.7326066666667,-9.837393333333239,9.837393333333239
TR-038652,2025-09-02,1433.77,1371.70855,-62.06144999999992,62.06144999999992
TR-038653,2025-09-02,3736.23,3730.3141066666653,-5.9158933333346795,5.9158933333346795
TR-038654,2025-09-02,1727.75,1737.02634,9.276339999999891,9.276339999999891
TR-038655,2025-09-02,624.33,629.0356900000005,4.705690000000459,4.705690000000459
TR-038656,2025-09-02,1272.52,1302.4761733333328,29.9561733333328,29.9561733333328
TR-038657,2025-09-02,2012.09,1874.5792000000001,-137.5107999999998,137.5107999999998
TR-038658,2025-09-02,707.77,714.1532066666667,6.3832066666667515,6.3832066666667515
TR-038659,2025-09-02,3591.23,3483.499700000002,-107.7302999999979,107.7302999999979
TR-038660,2025-09-02,555.34,567.5040866666667,12.164086666666662,12.164086666666662
TR-038661,2025-09-02,1352.42,1325.2614599999984,-27.15854000000172,27.15854000000172
TR-038662,2025-09-02,2666.14,2479.2193,-186.92069999999967,186.92069999999967
TR-038663,2025-09-02,2476.54,2582.592590000001,106.05259000000115,106.05259000000115
TR-038664,2025-09-02,1058.7,1035.9339533333334,-22.766046666666625,22.766046666666625
TR-038665,2025-09-02,1824.73,1861.9907733333328,37.260773333332736,37.260773333332736
TR-038666,2025-09-02,3424.84,3426.0336899999975,1.193689999997332,1.193689999997332
TR-038667,2025-09-02,5041.13,5115.965696666666,74.83569666666608,74.83569666666608
TR-038668,2025-09-02,1331.36,1333.3037466666656,1.9437466666656746,1.9437466666656746
TR-038669,2025-09-02,1309.45,1306.38828,-3.0617200000001503,3.0617200000001503
TR-038670,2025-09-02,1223.28,1228.0993366666664,4.819336666666459,4.819336666666459
TR-038671,2025-09-02,2249.04,2229.69266,-19.347339999999804,19.347339999999804
TR-038672,2025-09-02,3292.86,3306.7106499999973,13.850649999997131,13.850649999997131
TR-038673,2025-09-02,1464.17,1487.3729333333329,23.202933333332794,23.202933333332794
TR-038674,2025-09-02,1328.24,1342.9444666666666,14.704466666666576,14.704466666666576
TR-038675,2025-09-02,2566.52,2560.3469566666668,-6.173043333333226,6.173043333333226
TR-038676,2025-09-02,2064.9,2015.4578133333328,-49.44218666666734,49.44218666666734
TR-038677,2025-09-02,748.11,740.9594893333335,-7.1505106666664915,7.1505106666664915
TR-038678,2025-09-02,1697.16,1776.9427866666667,79.78278666666665,79.78278666666665
TR-038679,2025-09-02,1408.45,1389.2484966666677,-19.20150333333231,19.20150333333231
TR-038680,2025-09-02,733.24,726.1437099999997,-7.096290000000295,7.096290000000295
TR-038681,2025-09-02,3208.32,3255.3664200000007,47.04642000000058,47.04642000000058
TR-038682,2025-09-02,1629.6,1576.324153333335,-53.27584666666485,53.27584666666485
TR-038683,2025-09-02,4484.01,4356.611033333329,-127.39896666667119,127.39896666667119
TR-038684,2025-09-02,2440.1,2433.0398733333327,-7.060126666667202,7.060126666667202
TR-038685,2025-09-02,971.68,965.9077433333337,-5.772256666666294,5.772256666666294
TR-038686,2025-09-02,2932.54,2947.312850000001,14.772850000001199,14.772850000001199
TR-038687,2025-09-02,4163.72,4187.625446666667,23.90544666666665,23.90544666666665
TR-038688,2025-09-02,971.1,968.9064700000002,-2.1935299999997824,2.1935299999997824
TR-038689,2025-09-02,1426.2,1385.96914,-40.23086000000012,40.23086000000012
TR-038690,2025-09-02,3818.1,3716.841679999997,-101.2583200000031,101.2583200000031
TR-038691,2025-09-02,2983.74,2987.31372,3.5737200000003213,3.5737200000003213
TR-038692,2025-09-02,2106.36,2176.899293333333,70.53929333333281,70.53929333333281
TR-038693,2025-09-02,3245.38,3182.2075466666683,-63.17245333333176,63.17245333333176
TR-038694,2025-09-02,716.13,719.0772600000004,2.9472600000003695,2.9472600000003695
TR-038695,2025-09-02,1193.79,1157.2664500000005,-36.52354999999943,36.52354999999943
TR-038696,2025-09-02,2066.21,2046.7478333333333,-19.46216666666669,19.46216666666669
TR-038697,2025-09-02,1278.23,1253.0081533333332,-25.221846666666806,25.221846666666806
TR-038698,2025-09-02,1949.92,1917.9615433333317,-31.958456666668326,31.958456666668326
TR-038699,2025-09-02,1593.01,1567.447763333333,-25.562236666667104,25.562236666667104
TR-038700,2025-09-02,1798.74,1812.734483333333,13.994483333332937,13.994483333332937
TR-038701,2025-09-02,3556.26,3468.087620000004,-88.17237999999634,88.17237999999634
TR-038702,2025-09-02,2136.24,2195.9493999999986,59.70939999999882,59.70939999999882
TR-038703,2025-09-02,2000.26,2046.186786666667,45.92678666666711,45.92678666666711
TR-038704,2025-09-02,2167.17,2182.8572933333326,15.68729333333249,15.68729333333249
TR-038705,2025-09-02,607.3,583.7437199999996,-23.556280000000356,23.556280000000356
TR-038706,2025-09-02,889.82,879.035143333333,-10.784856666666997,10.784856666666997
TR-038707,2025-09-02,1406.42,1435.8169133333326,29.396913333332577,29.396913333332577
TR-038708,2025-09-02,1436.54,1468.0631200000007,31.523120000000745,31.523120000000745
TR-038709,2025-09-02,4129.04,4016.0575333333304,-112.98246666666955,112.98246666666955
TR-038710,2025-09-02,309.15,859.8674566666667,550.7174566666667,550.7174566666667
TR-038711,2025-09-02,3408.34,3434.748513333335,26.408513333334668,26.408513333334668
TR-038712,2025-09-02,4460.9,4164.3315866666635,-296.56841333333614,296.56841333333614
TR-038713,2025-09-02,3214.87,3202.6387000000004,-12.231299999999464,12.231299999999464
TR-038714,2025-09-02,5681.04,5444.860773333338,-236.17922666666163,236.17922666666163
TR-038715,2025-09-02,1206.46,1233.8503733333325,27.39037333333249,27.39037333333249
TR-038716,2025-09-02,1346.17,1463.3404566666652,117.17045666666513,117.17045666666513
TR-038717,2025-09-02,4389.4,4431.084659999998,41.684659999998075,41.684659999998075
TR-038718,2025-09-02,596.38,612.7777066666664,16.39770666666641,16.39770666666641
TR-038719,2025-09-02,1179.97,1161.0745333333332,-18.895466666666834,18.895466666666834
TR-038720,2025-09-02,3426.51,3536.7233566666628,110.21335666666255,110.21335666666255
TR-038721,2025-09-02,1540.25,1518.71671,-21.53329000000008,21.53329000000008
TR-038722,2025-09-02,685.55,658.7284200000001,-26.821579999999813,26.821579999999813
TR-038723,2025-09-02,2445.9,2417.8090000000016,-28.09099999999853,28.09099999999853
TR-038724,2025-09-02,2989.15,2927.802379999998,-61.34762000000228,61.34762000000228
TR-038725,2025-09-02,2450.2,2777.892726666666,327.6927266666662,327.6927266666662
TR-038726,2025-09-02,2853.25,2775.3818,-77.86819999999989,77.86819999999989
TR-038727,2025-09-02,1874.72,1889.3233533333325,14.603353333332507,14.603353333332507
TR-038728,2025-09-02,1070.88,1050.0650166666662,-20.814983333333885,20.814983333333885
TR-038729,2025-09-02,4071.21,4038.4144833333326,-32.79551666666748,32.79551666666748
TR-038730,2025-09-02,926.33,898.7090733333343,-27.620926666665696,27.620926666665696
TR-038731,2025-09-02,2760.09,3303.244825333333,543.1548253333331,543.1548253333331
TR-038732,2025-09-02,2307.59,2410.814209999999,103.22420999999895,103.22420999999895
TR-038733,2025-09-02,3145.59,3678.1513500000015,532.5613500000013,532.5613500000013
TR-038734,2025-09-02,4096.04,3956.3416100000004,-139.69838999999956,139.69838999999956
TR-038735,2025-09-02,5060.03,5008.165160000001,-51.86483999999837,51.86483999999837
TR-038736,2025-09-02,1780.41,1870.0211400000014,89.61114000000134,89.61114000000134
TR-038737,2025-09-02,1130.16,1097.3489266666675,-32.811073333332615,32.811073333332615
TR-038738,2025-09-02,2245.46,2247.2704533333335,1.8104533333334984,1.8104533333334984
TR-038739,2025-09-02,1889.19,1913.5875493333338,24.3975493333337,24.3975493333337
TR-038740,2025-09-02,361.07,343.00896,-18.06103999999999,18.06103999999999
TR-038741,2025-09-02,2153.71,2115.857873333333,-37.85212666666712,37.85212666666712
TR-038742,2025-09-02,2173.75,2399.009160000001,225.25916000000097,225.25916000000097
TR-038743,2025-09-02,329.42,323.1828933333335,-6.237106666666534,6.237106666666534
TR-038744,2025-09-02,4928.27,4848.8363,-79.4337000000005,79.4337000000005
TR-038745,2025-09-02,1506.14,1506.1215766666667,-0.01842333333343049,0.01842333333343049
TR-038746,2025-09-02,489.93,511.4770799999998,21.547079999999767,21.547079999999767
TR-038747,2025-09-02,857.48,862.5906933333339,5.11069333333387,5.11069333333387
TR-038748,2025-09-02,1450.53,1465.0024666666664,14.472466666666378,14.472466666666378
TR-038749,2025-09-02,2548.51,2530.817300000001,-17.69269999999915,17.69269999999915
TR-038750,2025-09-02,1842.42,1875.4094766666672,32.98947666666709,32.98947666666709
TR-038751,2025-09-02,1355.34,1341.0509600000007,-14.289039999999204,14.289039999999204
TR-038752,2025-09-02,4107.15,4160.357143333331,53.20714333333126,53.20714333333126
TR-038753,2025-09-02,1658.81,1914.0776173333345,255.26761733333456,255.26761733333456
TR-038754,2025-09-02,2344.9,2289.929700000001,-54.97029999999904,54.97029999999904
TR-038755,2025-09-02,1471.43,1457.8268666666665,-13.603133333333517,13.603133333333517
TR-038756,2025-09-02,4262.27,4316.929580000002,54.65958000000137,54.65958000000137
TR-038757,2025-09-02,3974.2,3904.5792546666667,-69.62074533333316,69.62074533333316
TR-038758,2025-09-02,722.95,726.2617333333333,3.3117333333332226,3.3117333333332226
TR-038759,2025-09-02,4274.76,4185.224313333331,-89.53568666666888,89.53568666666888
TR-038760,2025-09-02,2024.78,2010.3324399999985,-14.447560000001431,14.447560000001431
TR-038761,2025-09-02,1951.68,1994.5082466666665,42.82824666666647,42.82824666666647
TR-038762,2025-09-02,1592.58,1586.5024333333326,-6.0775666666672805,6.0775666666672805
TR-038763,2025-09-02,824.12,829.3941400000003,5.27414000000033,5.27414000000033
TR-038764,2025-09-02,3466.51,4549.64412,1083.1341199999997,1083.1341199999997
TR-038765,2025-09-02,1313.46,1265.3769933333326,-48.083006666667416,48.083006666667416
TR-038766,2025-09-02,1023.67,985.9941833333332,-37.67581666666672,37.67581666666672
TR-038767,2025-09-02,2309.25,2555.3785066666687,246.12850666666873,246.12850666666873
TR-038768,2025-09-02,1352.59,1347.7685866666675,-4.82141333333243,4.82141333333243
TR-038769,2025-09-02,768.48,845.3250033333338,76.8450033333338,76.8450033333338
TR-038770,2025-09-02,511.2,510.0152366666665,-1.1847633333334784,1.1847633333334784
TR-038771,2025-09-02,709.94,716.0699433333332,6.129943333333131,6.129943333333131
TR-038772,2025-09-02,11377.49,3386.955820000001,-7990.534179999999,7990.534179999999
TR-038773,2025-09-02,3197.82,3178.6795666666685,-19.140433333331657,19.140433333331657
TR-038774,2025-09-02,4027.32,3983.795103333332,-43.524896666668155,43.524896666668155
TR-038775,2025-09-02,3581.43,4883.698726666663,1302.268726666663,1302.268726666663
TR-038776,2025-09-02,3052.83,2897.927719999999,-154.9022800000007,154.9022800000007
TR-038777,2025-09-02,2180.09,2216.1503266666673,36.06032666666715,36.06032666666715
TR-038778,2025-09-02,1427.22,1419.365739999999,-7.854260000000977,7.854260000000977
TR-038779,2025-09-02,921.05,883.24332,-37.806679999999915,37.806679999999915
TR-038780,2025-09-02,4116.3,4148.419893333335,32.1198933333344,32.1198933333344
TR-038781,2025-09-02,3626.27,3520.380166666664,-105.8898333333359,105.8898333333359
TR-038782,2025-09-02,3614.41,3752.419213333335,138.00921333333508,138.00921333333508
TR-038783,2025-09-02,1300.9,1341.4256433333337,40.52564333333362,40.52564333333362
TR-038784,2025-09-02,2673.39,2645.5765666666675,-27.81343333333234,27.81343333333234
TR-038785,2025-09-02,1624.66,1608.601576666667,-16.058423333333167,16.058423333333167
TR-038786,2025-09-02,918.03,926.6361833333332,8.606183333333206,8.606183333333206
TR-038787,2025-09-02,1607.67,1566.9001133333338,-40.76988666666625,40.76988666666625
TR-038788,2025-09-03,2102.38,2200.425733333333,98.04573333333292,98.04573333333292
TR-038789,2025-09-03,5768.28,5730.42278,-37.85721999999987,37.85721999999987
TR-038790,2025-09-03,2568.2,2536.097153333334,-32.102846666665755,32.102846666665755
TR-038791,2025-09-03,1837.9,1812.3108599999998,-25.58914000000027,25.58914000000027
TR-038792,2025-09-03,3673.71,3639.911413333335,-33.79858666666496,33.79858666666496
TR-038793,2025-09-03,2317.84,2447.5895333333347,129.7495333333345,129.7495333333345
TR-038794,2025-09-03,3469.94,3356.7910033333324,-113.1489966666677,113.1489966666677
TR-038795,2025-09-03,3365.78,3309.6138266666644,-56.16617333333579,56.16617333333579
TR-038796,2025-09-03,714.78,715.753033333333,0.9730333333329781,0.9730333333329781
TR-038797,2025-09-03,689.93,703.6170933333336,13.687093333333678,13.687093333333678
TR-038798,2025-09-03,3144.44,3118.642666666669,-25.797333333331153,25.797333333331153
TR-038799,2025-09-03,1841.62,1832.9768199999996,-8.643180000000257,8.643180000000257
TR-038800,2025-09-03,1007.46,1015.4650600000011,8.005060000001095,8.005060000001095
TR-038801,2025-09-03,2787.96,2723.7821600000007,-64.17783999999938,64.17783999999938
TR-038802,2025-09-03,2484.83,2581.166936666665,96.33693666666522,96.33693666666522
