load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038567,2025-09-01,3434.23,3544.005150743182,109.77515074318217,109.77515074318217
TR-038568,2025-09-01,3250.49,3250.6568593425036,0.1668593425038125,0.1668593425038125
TR-038569,2025-09-01,985.7,993.8224218830837,8.122421883083689,8.122421883083689
TR-038570,2025-09-01,977.59,915.7191223309349,-61.87087766906518,61.87087766906518
TR-038571,2025-09-01,2811.5,2882.711390486962,71.21139048696205,71.21139048696205
TR-038572,2025-09-01,2379.08,2348.354762194802,-30.72523780519805,30.72523780519805
TR-038573,2025-09-01,3669.98,3429.64845212228,-240.3315478777199,240.3315478777199
TR-038574,2025-09-01,1300.57,1288.6132824796346,-11.956717520365373,11.956717520365373
TR-038575,2025-09-01,4301.88,4288.36712205612,-13.512877943880085,13.512877943880085
TR-038576,2025-09-01,1931.02,1952.6589042541136,21.63890425411364,21.63890425411364
TR-038577,2025-09-01,2258.98,2285.6045468290986,26.624546829098563,26.624546829098563
TR-038578,2025-09-01,1985.68,1967.7036035018875,-17.976396498112535,17.976396498112535
TR-038579,2025-09-01,2990.87,3070.769116055767,79.89911605576708,79.89911605576708
TR-038580,2025-09-01,1255.91,1281.5790843038872,25.669084303887075,25.669084303887075
TR-038581,2025-09-01,3678.91,3754.9282310544277,76.01823105442782,76.01823105442782
TR-038582,2025-09-01,1959.31,2000.6712290807654,41.3612290807655,41.3612290807655
TR-038583,2025-09-01,3101.21,3070.120152264428,-31.08984773557222,31.08984773557222
TR-038584,2025-09-01,4804.71,4599.957112467383,-204.75288753261702,204.75288753261702
TR-038585,2025-09-01,1797.48,1766.1663573686499,-31.31364263135015,31.31364263135015
TR-038586,2025-09-01,3816.99,3835.4629104427718,18.47291044277199,18.47291044277199
TR-038587,2025-09-01,1758.12,1815.4903484393399,57.37034843933998,57.37034843933998
TR-038588,2025-09-01,1932.73,2057.116713710691,124.38671371069086,124.38671371069086
TR-038589,2025-09-01,2559.65,2591.9295140293066,32.27951402930648,32.27951402930648
TR-038590,2025-09-01,5774.35,5658.196591904447,-116.15340809555346,116.15340809555346
TR-038591,2025-09-01,170.36,1034.7705746535516,864.4105746535516,864.4105746535516
TR-038592,2025-09-01,903.41,987.5921364002977,84.18213640029774,84.18213640029774
TR-038593,2025-09-01,4025.92,3856.5308686982444,-169.3891313017557,169.3891313017557
TR-038594,2025-09-01,2995.32,3019.179808550641,23.85980855064099,23.85980855064099
TR-038595,2025-09-01,625.19,655.2132397130517,30.02323971305168,30.02323971305168
TR-038596,2025-09-01,1603.62,1567.7754777337425,-35.8445222662574,35.8445222662574
TR-038597,2025-09-01,2282.16,2217.5823145926156,-64.57768540738425,64.57768540738425
TR-038598,2025-09-01,2156.07,2091.8939877537655,-64.17601224623468,64.17601224623468
TR-038599,2025-09-01,4271.25,4142.923195914953,-128.32680408504712,128.32680408504712
TR-038600,2025-09-01,1208.44,1337.8565990130044,129.41659901300432,129.41659901300432
TR-038601,2025-09-01,1359.2,1457.2530107983232,98.05301079832316,98.05301079832316
TR-038602,2025-09-01,4943.0,4816.157365693745,-126.8426343062547,126.8426343062547
TR-038603,2025-09-01,1211.88,1372.2324196393138,160.35241963931367,160.35241963931367
TR-038604,2025-09-01,4176.25,4030.016007925109,-146.23399207489092,146.23399207489092
TR-038605,2025-09-01,1783.92,1879.0999168730998,95.17991687309973,95.17991687309973
TR-038606,2025-09-01,4093.8,4056.419068098108,-37.38093190189238,37.38093190189238
TR-038607,2025-09-01,1170.43,1291.206455518695,120.776455518695,120.776455518695
TR-038608,2025-09-01,1531.76,1490.8649011674308,-40.89509883256915,40.89509883256915
TR-038609,2025-09-01,3029.69,3077.990325147867,48.30032514786717,48.30032514786717
TR-038610,2025-09-01,1823.43,1924.6303888574867,101.20038885748659,101.20038885748659
TR-038611,2025-09-01,3550.19,3594.2335680518136,44.04356805181351,44.04356805181351
TR-038612,2025-09-01,3088.61,3051.2069533403887,-37.40304665961139,37.40304665961139
TR-038613,2025-09-01,2651.65,2607.174942795521,-44.47505720447907,44.47505720447907
TR-038614,2025-09-01,697.21,824.7373579366408,127.52735793664078,127.52735793664078
TR-038615,2025-09-01,4672.93,4446.777034434726,-226.15296556527392,226.15296556527392
TR-038616,2025-09-01,4100.58,4174.937321640991,74.35732164099136,74.35732164099136
TR-038617,2025-09-01,2638.3,2730.229068653902,91.9290686539016,91.9290686539016
TR-038618,2025-09-01,3906.01,3778.9589865182725,-127.05101348172775,127.05101348172775
TR-038619,2025-09-01,1650.6,1687.4545124454944,36.85451244549449,36.85451244549449
TR-038620,2025-09-01,1660.7,1741.1015927497033,80.40159274970324,80.40159274970324
TR-038621,2025-09-01,1080.36,1166.4915853282444,86.13158532824446,86.13158532824446
TR-038622,2025-09-01,4108.95,4025.2105746365596,-83.7394253634402,83.7394253634402
TR-038623,2025-09-01,1846.81,1877.7847026572667,30.97470265726679,30.97470265726679
TR-038624,2025-09-01,2020.1,2024.6903954299355,4.590395429935597,4.590395429935597
TR-038625,2025-09-01,2581.57,2593.97661319854,12.406613198539617,12.406613198539617
TR-038626,2025-09-01,1384.61,1465.470358699357,80.860358699357,80.860358699357
TR-038627,2025-09-01,831.27,971.0450372195064,139.77503721950643,139.77503721950643
TR-038628,2025-09-01,1132.05,1294.6789371504724,162.62893715047244,162.62893715047244
TR-038629,2025-09-01,2231.06,2279.3926832198,48.33268321979995,48.33268321979995
TR-038630,2025-09-01,4629.23,4434.6848662531265,-194.54513374687303,194.54513374687303
TR-038631,2025-09-01,5099.24,4772.068388957527,-327.17161104247316,327.17161104247316
TR-038632,2025-09-01,4975.45,5306.715366808421,331.2653668084213,331.2653668084213
TR-038633,2025-09-01,1064.92,1067.1052544935246,2.1852544935245533,2.1852544935245533
TR-038634,2025-09-01,597.28,813.700802442366,216.42080244236604,216.42080244236604
TR-038635,2025-09-02,4595.4,4491.2903859732805,-104.1096140267191,104.1096140267191
TR-038636,2025-09-02,3621.16,3597.559752442153,-23.60024755784707,23.60024755784707
TR-038637,2025-09-02,3845.42,3809.3420733783296,-36.077926621670485,36.077926621670485
TR-038638,2025-09-02,1036.45,1057.6862789753525,21.236278975352434,21.236278975352434
TR-038639,2025-09-02,537.66,530.2449892511099,-7.41501074889004,7.41501074889004
TR-038640,2025-09-02,2250.41,2243.4552610084124,-6.954738991587419,6.954738991587419
TR-038641,2025-09-02,1496.94,1541.0396306607245,44.099630660724415,44.099630660724415
TR-038642,2025-09-02,2435.72,2435.901812664709,0.18181266470901392,0.18181266470901392
TR-038643,2025-09-02,6323.82,6082.530444855995,-241.28955514400513,241.28955514400513
TR-038644,2025-09-02,1820.96,1846.425275272043,25.465275272043073,25.465275272043073
TR-038645,2025-09-02,1755.11,1813.2476334435532,58.13763344355334,58.13763344355334
TR-038646,2025-09-02,1069.87,1218.6689340031855,148.79893400318565,148.79893400318565
TR-038647,2025-09-02,2949.22,2933.619178157148,-15.600821842851929,15.600821842851929
TR-038648,2025-09-02,2536.23,2563.6320808482346,27.40208084823462,27.40208084823462
TR-038649,2025-09-02,1919.59,1976.4982739533953,56.90827395339534,56.90827395339534
TR-038650,2025-09-02,4617.91,5089.222320304269,471.3123203042687,471.3123203042687
TR-038651,2025-09-02,1258.57,1295.877503147341,37.307503147341095,37.307503147341095
TR-038652,2025-09-02,1433.77,1600.5083673085583,166.73836730855828,166.73836730855828
TR-038653,2025-09-02,3736.23,3845.156370019174,108.9263700191741,108.9263700191741
TR-038654,2025-09-02,1727.75,1774.754432126036,47.00443212603591,47.00443212603591
TR-038655,2025-09-02,624.33,602.7879537774106,-21.54204622258942,21.54204622258942
TR-038656,2025-09-02,1272.52,1243.3606626511908,-29.15933734880923,29.15933734880923
TR-038657,2025-09-02,2012.09,2058.3883327602393,46.29833276023942,46.29833276023942
TR-038658,2025-09-02,707.77,725.3286638975933,17.558663897593306,17.558663897593306
TR-038659,2025-09-02,3591.23,3421.378545647391,-169.85145435260893,169.85145435260893
TR-038660,2025-09-02,555.34,470.8717819371859,-84.46821806281412,84.46821806281412
TR-038661,2025-09-02,1352.42,1557.116359012517,204.69635901251695,204.69635901251695
TR-038662,2025-09-02,2666.14,2496.5296125632685,-169.61038743673134,169.61038743673134
TR-038663,2025-09-02,2476.54,2551.2596329656462,74.71963296564627,74.71963296564627
TR-038664,2025-09-02,1058.7,1213.325419209317,154.625419209317,154.625419209317
TR-038665,2025-09-02,1824.73,1930.2355616746527,105.50556167465265,105.50556167465265
TR-038666,2025-09-02,3424.84,3312.5034879050168,-112.33651209498339,112.33651209498339
TR-038667,2025-09-02,5041.13,5300.136767396407,259.00676739640676,259.00676739640676
TR-038668,2025-09-02,1331.36,1399.9085655880144,68.54856558801453,68.54856558801453
TR-038669,2025-09-02,1309.45,1422.4226792497805,112.97267924978041,112.97267924978041
TR-038670,2025-09-02,1223.28,1346.7214944832315,123.44149448323151,123.44149448323151
TR-038671,2025-09-02,2249.04,2187.5273354192423,-61.5126645807577,61.5126645807577
TR-038672,2025-09-02,3292.86,3146.001822924271,-146.85817707572915,146.85817707572915
TR-038673,2025-09-02,1464.17,1425.001407699127,-39.168592300873115,39.168592300873115
TR-038674,2025-09-02,1328.24,1281.4764230691299,-46.76357693087016,46.76357693087016
TR-038675,2025-09-02,2566.52,2543.2656187438024,-23.254381256197576,23.254381256197576
TR-038676,2025-09-02,2064.9,2126.751868734971,61.85186873497105,61.85186873497105
TR-038677,2025-09-02,748.11,643.1621253756518,-104.94787462434817,104.94787462434817
TR-038678,2025-09-02,1697.16,1819.4171619353292,122.25716193532912,122.25716193532912
TR-038679,2025-09-02,1408.45,1483.942350860832,75.49235086083195,75.49235086083195
TR-038680,2025-09-02,733.24,724.6774907283539,-8.56250927164615,8.56250927164615
TR-038681,2025-09-02,3208.32,3034.1832092338936,-174.13679076610651,174.13679076610651
TR-038682,2025-09-02,1629.6,1654.2624391442137,24.66243914421375,24.66243914421375
TR-038683,2025-09-02,4484.01,4552.053479328935,68.04347932893506,68.04347932893506
TR-038684,2025-09-02,2440.1,2405.0779864927754,-35.02201350722453,35.02201350722453
TR-038685,2025-09-02,971.68,1110.8516002347576,139.17160023475765,139.17160023475765
TR-038686,2025-09-02,2932.54,2963.844024646131,31.304024646130983,31.304024646130983
TR-038687,2025-09-02,4163.72,4027.7267447021063,-135.99325529789394,135.99325529789394
TR-038688,2025-09-02,971.1,976.6653260083544,5.565326008354418,5.565326008354418
TR-038689,2025-09-02,1426.2,1448.0594832174302,21.859483217430125,21.859483217430125
TR-038690,2025-09-02,3818.1,3759.5263831813454,-58.5736168186545,58.5736168186545
TR-038691,2025-09-02,2983.74,3005.26312224407,21.523122244070237,21.523122244070237
TR-038692,2025-09-02,2106.36,2157.019031685655,50.65903168565501,50.65903168565501
TR-038693,2025-09-02,3245.38,3213.2780132177204,-32.10198678227971,32.10198678227971
TR-038694,2025-09-02,716.13,662.0360974338716,-54.09390256612835,54.09390256612835
TR-038695,2025-09-02,1193.79,1171.0558508459023,-22.734149154097622,22.734149154097622
TR-038696,2025-09-02,2066.21,2083.8614097086966,17.65140970869652,17.65140970869652
TR-038697,2025-09-02,1278.23,1296.94094748495,18.710947484949884,18.710947484949884
TR-038698,2025-09-02,1949.92,1984.4663981672945,34.546398167294456,34.546398167294456
TR-038699,2025-09-02,1593.01,1612.020018778438,19.010018778438052,19.010018778438052
TR-038700,2025-09-02,1798.74,1803.8263861911596,5.0863861911595905,5.0863861911595905
TR-038701,2025-09-02,3556.26,3526.353340504324,-29.906659495676195,29.906659495676195
TR-038702,2025-09-02,2136.24,2204.0439173601203,67.80391736012052,67.80391736012052
TR-038703,2025-09-02,2000.26,2081.590333705035,81.33033370503495,81.33033370503495
TR-038704,2025-09-02,2167.17,2310.2082430883966,143.03824308839648,143.03824308839648
TR-038705,2025-09-02,607.3,787.2492265041515,179.9492265041515,179.9492265041515
TR-038706,2025-09-02,889.82,820.6986024976768,-69.12139750232325,69.12139750232325
TR-038707,2025-09-02,1406.42,1419.946049483321,13.526049483321003,13.526049483321003
TR-038708,2025-09-02,1436.54,1476.7964328928015,40.25643289280151,40.25643289280151
TR-038709,2025-09-02,4129.04,4039.3234940007933,-89.71650599920667,89.71650599920667
TR-038710,2025-09-02,309.15,976.5871031925817,667.4371031925817,667.4371031925817
TR-038711,2025-09-02,3408.34,3338.255009094271,-70.08499090572923,70.08499090572923
TR-038712,2025-09-02,4460.9,4283.366171021164,-177.53382897883603,177.53382897883603
TR-038713,2025-09-02,3214.87,3271.8598476539787,56.98984765397881,56.98984765397881
TR-038714,2025-09-02,5681.04,5430.737416689317,-250.30258331068308,250.30258331068308
TR-038715,2025-09-02,1206.46,1342.3721704712814,135.91217047128134,135.91217047128134
TR-038716,2025-09-02,1346.17,1525.9978768020978,179.82787680209776,179.82787680209776
TR-038717,2025-09-02,4389.4,4361.11781144499,-28.28218855500927,28.28218855500927
TR-038718,2025-09-02,596.38,815.3008216562653,218.92082165626528,218.92082165626528
TR-038719,2025-09-02,1179.97,1328.3799212289277,148.40992122892771,148.40992122892771
TR-038720,2025-09-02,3426.51,3425.2910324650643,-1.2189675349359277,1.2189675349359277
TR-038721,2025-09-02,1540.25,1500.2121512529427,-40.037848747057296,40.037848747057296
TR-038722,2025-09-02,685.55,665.2838984482519,-20.26610155174808,20.26610155174808
TR-038723,2025-09-02,2445.9,2468.420564801894,22.520564801894125,22.520564801894125
TR-038724,2025-09-02,2989.15,2937.4674684458946,-51.68253155410548,51.68253155410548
TR-038725,2025-09-02,2450.2,2458.4925977197186,8.292597719718742,8.292597719718742
TR-038726,2025-09-02,2853.25,2813.8487486710756,-39.401251328924445,39.401251328924445
TR-038727,2025-09-02,1874.72,1876.600245678796,1.8802456787959727,1.8802456787959727
TR-038728,2025-09-02,1070.88,1133.6710510598755,62.79105105987537,62.79105105987537
TR-038729,2025-09-02,4071.21,4089.980932519403,18.770932519402777,18.770932519402777
TR-038730,2025-09-02,926.33,1081.379358116465,155.049358116465,155.049358116465
TR-038731,2025-09-02,2760.09,2737.0549889252734,-23.035011074726754,23.035011074726754
TR-038732,2025-09-02,2307.59,2447.363845125213,139.77384512521303,139.77384512521303
TR-038733,2025-09-02,3145.59,3172.315604227106,26.725604227106032,26.725604227106032
TR-038734,2025-09-02,4096.04,3965.271946417779,-130.768053582221,130.768053582221
TR-038735,2025-09-02,5060.03,5124.36885196221,64.33885196221036,64.33885196221036
TR-038736,2025-09-02,1780.41,1765.1228032021913,-15.287196797808747,15.287196797808747
TR-038737,2025-09-02,1130.16,1379.4959508337447,249.33595083374462,249.33595083374462
TR-038738,2025-09-02,2245.46,2316.112474321805,70.65247432180513,70.65247432180513
TR-038739,2025-09-02,1889.19,1880.9660752453087,-8.223924754691325,8.223924754691325
TR-038740,2025-09-02,361.07,337.70171014349626,-23.368289856503736,23.368289856503736
TR-038741,2025-09-02,2153.71,2214.315615541452,60.60561554145215,60.60561554145215
TR-038742,2025-09-02,2173.75,2213.6374005802995,39.88740058029953,39.88740058029953
TR-038743,2025-09-02,329.42,181.7341044711552,-147.6858955288448,147.6858955288448
TR-038744,2025-09-02,4928.27,4971.203720053929,42.93372005392848,42.93372005392848
TR-038745,2025-09-02,1506.14,1526.9707108206417,20.83071082064157,20.83071082064157
TR-038746,2025-09-02,489.93,466.43991327250114,-23.490086727498863,23.490086727498863
TR-038747,2025-09-02,857.48,1041.6566075896603,184.1766075896603,184.1766075896603
TR-038748,2025-09-02,1450.53,1418.0501291767605,-32.47987082323948,32.47987082323948
TR-038749,2025-09-02,2548.51,2603.7807983567964,55.27079835679615,55.27079835679615
TR-038750,2025-09-02,1842.42,1917.9175953853019,75.49759538530179,75.49759538530179
TR-038751,2025-09-02,1355.34,1333.1012105711477,-22.238789428852215,22.238789428852215
TR-038752,2025-09-02,4107.15,4130.796750783293,23.6467507832931,23.6467507832931
TR-038753,2025-09-02,1658.81,1637.1695089108307,-21.640491089169245,21.640491089169245
TR-038754,2025-09-02,2344.9,2418.6759558158888,73.77595581588866,73.77595581588866
TR-038755,2025-09-02,1471.43,1596.1244731046313,124.69447310463124,124.69447310463124
TR-038756,2025-09-02,4262.27,4258.873728901115,-3.396271098885336,3.396271098885336
TR-038757,2025-09-02,3974.2,3844.893816948135,-129.306183051865,129.306183051865
TR-038758,2025-09-02,722.95,826.6676609854194,103.71766098541934,103.71766098541934
TR-038759,2025-09-02,4274.76,4269.645960425123,-5.114039574877097,5.114039574877097
TR-038760,2025-09-02,2024.78,2021.689869742971,-3.0901302570289317,3.0901302570289317
TR-038761,2025-09-02,1951.68,1935.1532065549397,-16.52679344506032,16.52679344506032
TR-038762,2025-09-02,1592.58,1637.3603647991768,44.78036479917682,44.78036479917682
TR-038763,2025-09-02,824.12,794.467724761832,-29.652275238168045,29.652275238168045
TR-038764,2025-09-02,3466.51,3566.555687192007,100.04568719200688,100.04568719200688
TR-038765,2025-09-02,1313.46,1262.4281393282738,-51.031860671726236,51.031860671726236
TR-038766,2025-09-02,1023.67,1013.5496977859736,-10.12030221402631,10.12030221402631
TR-038767,2025-09-02,2309.25,2404.0029886210837,94.75298862108366,94.75298862108366
TR-038768,2025-09-02,1352.59,1457.2455178622781,104.6555178622782,104.6555178622782
TR-038769,2025-09-02,768.48,795.2389505678395,26.75895056783952,26.75895056783952
TR-038770,2025-09-02,511.2,746.3823815363874,235.18238153638737,235.18238153638737
TR-038771,2025-09-02,709.94,789.5080905822774,79.56809058227736,79.56809058227736
TR-038772,2025-09-02,11377.49,3325.522242725395,-8051.967757274605,8051.967757274605
TR-038773,2025-09-02,3197.82,3189.1712607208588,-8.64873927914141,8.64873927914141
TR-038774,2025-09-02,4027.32,3966.3431574854576,-60.97684251454257,60.97684251454257
TR-038775,2025-09-02,3581.43,3481.005950450045,-100.42404954995482,100.42404954995482
TR-038776,2025-09-02,3052.83,3015.3067620761767,-37.52323792382322,37.52323792382322
TR-038777,2025-09-02,2180.09,2227.2035233446213,47.11352334462117,47.11352334462117
TR-038778,2025-09-02,1427.22,1567.9990979313118,140.77909793131175,140.77909793131175
TR-038779,2025-09-02,921.05,1136.492040829377,215.442040829377,215.442040829377
TR-038780,2025-09-02,4116.3,4150.445377531591,34.145377531590384,34.145377531590384
TR-038781,2025-09-02,3626.27,3560.652583182477,-65.61741681752301,65.61741681752301
TR-038782,2025-09-02,3614.41,3793.4888430254814,179.07884302548155,179.07884302548155
TR-038783,2025-09-02,1300.9,1566.390823185934,265.490823185934,265.490823185934
TR-038784,2025-09-02,2673.39,2656.794662056835,-16.59533794316485,16.59533794316485
TR-038785,2025-09-02,1624.66,1663.895328397287,39.23532839728682,39.23532839728682
TR-038786,2025-09-02,918.03,862.3104534002396,-55.719546599760406,55.719546599760406
TR-038787,2025-09-02,1607.67,1769.3022446791156,161.6322446791155,161.6322446791155
TR-038788,2025-09-03,2102.38,2136.9831392946408,34.60313929464064,34.60313929464064
TR-038789,2025-09-03,5768.28,5638.8830385849815,-129.39696141501827,129.39696141501827
TR-038790,2025-09-03,2568.2,2656.7553978683113,88.5553978683115,88.5553978683115
TR-038791,2025-09-03,1837.9,1876.6441418046488,38.744141804648734,38.744141804648734
TR-038792,2025-09-03,3673.71,3736.9229766090766,63.21297660907658,63.21297660907658
TR-038793,2025-09-03,2317.84,2350.821268652151,32.9812686521509,32.9812686521509
TR-038794,2025-09-03,3469.94,3489.3540407490154,19.414040749015385,19.414040749015385
TR-038795,2025-09-03,3365.78,3354.1492979352884,-11.63070206471184,11.63070206471184
TR-038796,2025-09-03,714.78,597.832887440072,-116.94711255992797,116.94711255992797
TR-038797,2025-09-03,689.93,594.3190701762255,-95.61092982377443,95.61092982377443
TR-038798,2025-09-03,3144.44,3156.5486108448463,12.108610844846226,12.108610844846226
TR-038799,2025-09-03,1841.62,1859.4667703324485,17.846770332448614,17.846770332448614
TR-038800,2025-09-03,1007.46,1021.33043250174,13.87043250173997,13.87043250173997
TR-038801,2025-09-03,2787.96,2735.809307051963,-52.150692948036976,52.150692948036976
TR-038802,2025-09-03,2484.83,2602.880262326182,118.05026232618229,118.05026232618229
TR-038803,2025-09-03,486.09,1297.9640559584086,811.8740559584087,811.8740559584087
