load_id,predicted_rate
TE-000229,2553.430038179304
TE-000230,1562.3829769457197
TE-000231,2858.915562665651
TE-000232,3242.884409042086
TE-000233,783.4699323745485
TE-000234,1672.8426963659147
TE-000235,1080.7237853855997
TE-000236,1029.150147742815
TE-000237,1766.8163239975893
TE-000238,2523.867578583436
TE-000239,423.41602809025676
TE-000240,1044.7163074902662
TE-000241,1304.2131537308198
TE-000242,3105.9383333741034
TE-000243,2944.035343135406
TE-000244,3559.15367710567
TE-000245,1751.3808958734078
TE-000246,1883.4601180317318
TE-000247,3573.746681980845
TE-000248,2746.4059640397095
TE-000249,2184.869917003124
TE-000250,2920.668670263577
TE-000251,2377.614398631929
TE-000252,1831.505960473251
TE-000253,1546.807472977948
TE-000254,3384.142414669326
TE-000255,2345.6726978915767
TE-000256,413.12495886073657
TE-000257,4050.6071878305506
TE-000258,2027.8364547085494
TE-000259,1798.1039090990748
TE-000260,3669.1328106269925
TE-000261,1327.1367530931884
TE-000262,3454.54589167005
TE-000263,1399.800171892184
TE-000264,1769.8194183104483
TE-000265,2134.6568747120946
TE-000266,1946.2152165189689
TE-000267,1452.3721321688918
TE-000268,4184.578290019391
TE-000269,2167.418946779179
TE-000270,1009.1761862914823
TE-000271,2955.674986524092
TE-000272,3707.8532148772856
TE-000273,1248.624907907461
TE-000274,2827.249062534863
TE-000275,2003.5769573503162
TE-000276,4604.830801980333
TE-000277,2953.1122789887945
TE-000278,1770.5874700687866
TE-000279,1845.0023045994685
TE-000280,3867.1272097880365
TE-000281,3402.022326794707
TE-000282,697.290528842618
TE-000283,1249.57410147549
TE-000284,1746.3264098374327
TE-000285,2901.6534269527665
TE-000286,1380.066050486902
TE-000287,1729.4515576671204
TE-000288,2247.7930704047926
TE-000289,1483.9038501311793
TE-000290,943.973277044201
TE-000291,3843.876829602474
TE-000292,1703.3692160723785
TE-000293,4441.0160109829285
TE-000294,1822.848347010843
TE-000295,2466.8464473112103
TE-000296,2057.4786039758123
TE-000297,1181.2291469958247
TE-000298,3941.317055027893
TE-000299,3253.278755917073
TE-000300,2200.38624536332
TE-000301,1734.6447583385388
TE-000302,3348.0250049003193
TE-000303,3342.38500732131
TE-000304,3714.256564307932
TE-000305,3684.11084607833
TE-000306,2495.0091234616634
TE-000307,1413.1814267851582
TE-000308,1161.8638451212787
TE-000309,3617.699518962431
TE-000310,4331.675833957776
TE-000311,5935.506800198045
TE-000312,3412.124098956091
TE-000313,3466.3121919237333
TE-000314,4686.0043910682225
TE-000315,1385.6277778151127
TE-000316,5452.3736716887015
TE-000317,3561.5359265032575
TE-000318,4441.050517027104
TE-000319,1062.8291124952596
TE-000320,2338.259796323043
TE-000321,3538.5920408916245
TE-000322,4246.754468143504
TE-000323,3376.7593445968696
TE-000324,3783.472927801737
TE-000325,2863.2078117117685
TE-000326,2998.984673255771
TE-000327,885.3133070060494
TE-000328,2006.6391758553532
TE-000329,1051.1506652955086
TE-000330,2129.224254856674
TE-000331,1161.3270032236692
TE-000332,1893.3817243898916
TE-000333,1065.7563797401472
TE-000334,1013.0581640744069
TE-000335,1679.4956120187426
TE-000336,4395.725604629767
TE-000337,3064.871784626989
TE-000338,2101.7345356258584
TE-000339,1870.5367024364846
TE-000340,5201.898308543375
TE-000341,2947.862425662949
TE-000342,1439.7487158130598
TE-000343,2353.5668992349524
TE-000344,2030.2114555970743
TE-000345,5636.489937052769
TE-000346,2901.8166513092506
TE-000347,1255.4581112017952
TE-000348,1770.2809683272412
TE-000349,4394.549208310422
TE-000350,3167.192135915496
TE-000351,4867.207571856057
TE-000352,2130.491111770691
TE-000353,3184.893737664227
TE-000354,1580.0887262474007
TE-000355,1312.1629571054675
TE-000356,3621.4368499116486
TE-000357,1396.6902789089488
TE-000358,5475.369792646066
TE-000359,5045.887044080114
TE-000360,4484.631219421754
TE-000361,3374.1989286364474
TE-000362,2001.4047813449242
TE-000363,2976.5445935131293
TE-000364,4024.4861682376722
TE-000365,2517.7849619579365
TE-000366,3837.191810858193
TE-000367,2250.0350873510974
TE-000368,820.0934946300833
TE-000369,1835.571386726108
TE-000370,5369.180131963577
TE-000371,3544.079011253784
TE-000372,1528.2860044590414
TE-000373,2853.8889288945525
TE-000374,1868.4522937512368
TE-000375,2932.1712992932235
TE-000376,1532.8688104803202
TE-000377,826.8618501690028
TE-000378,1296.479101171307
TE-000379,2051.604603260606
TE-000380,817.2671275289704
TE-000381,5705.706911385718
TE-000382,658.0647940728636
TE-000383,3488.4111943026564
TE-000384,695.5892469780526
TE-000385,3744.7955878661824
TE-000386,765.6970823377449
TE-000387,2053.373174465047
TE-000388,1543.3942821599135
TE-000389,1340.2521412552292
TE-000390,2734.5076876023973
TE-000391,3892.9257886092564
TE-000392,1363.109975653279
TE-000393,3482.4417291618693
TE-000394,3899.2106840062634
TE-000395,2297.256129345511
TE-000396,1395.2023322323435
TE-000397,2662.0902443933173
TE-000398,2060.747588106209
TE-000399,2886.2774434398434
TE-000400,3873.9483329111135
TE-000401,2208.125337650099
TE-000402,2149.344755955964
TE-000403,1224.0165502379832
TE-000404,1694.5906409128963
TE-000405,2200.2659465254455
TE-000406,4397.830855486993
TE-000407,1666.8650433059436
TE-000408,951.3088474356946
TE-000409,1054.2356246128645
TE-000410,2162.013947705017
TE-000411,5135.06467938694
TE-000412,1951.3515408909752
TE-000413,2509.4017313112
TE-000414,3630.716370408756
TE-000415,2360.3312230480906
TE-000416,629.9304140932675
TE-000417,1326.0212869156483
TE-000418,1637.0171749322897
TE-000419,1055.6574729756621
TE-000420,4042.4880051871105
TE-000421,1131.3140817959697
TE-000422,4234.311277828076
TE-000423,725.4626581641462
TE-000424,2908.457861694907
TE-000425,5286.102536708074
TE-000426,1712.574664649612
TE-000427,1028.4981606271906
TE-000428,4130.830668374945
TE-000429,1507.0990107653645
TE-000430,2282.185535629128
TE-000431,561.6988168317921
TE-000432,3366.729363608266
TE-000433,2759.899999853773
TE-000434,2646.085103542602
TE-000435,1203.987797079507
TE-000436,785.6877182816074
TE-000437,3565.9929766548003
TE-000438,2178.5701279902937
TE-000439,1193.8748149433682
TE-000440,4996.261989028491
TE-000441,1111.1893690476215
TE-000442,1893.9388675394134
TE-000443,1579.712938407144
TE-000444,5430.518934872575
TE-000445,1413.6933498906014
TE-000446,1537.7711535098895
TE-000447,2353.7468541170497
TE-000448,2656.6452038885413
TE-000449,2533.521373280383
TE-000450,198.35940274395398
TE-000451,1823.2053463868306
TE-000452,2999.935621487894
TE-000453,2562.01938450274
TE-000454,3411.768414616722
TE-000455,4411.666193090885
TE-000456,1824.8726586344844
TE-000457,4590.947584378185
TE-000458,1335.9930246754475
TE-000459,1515.3429811678839
TE-000460,5047.766143793559
TE-000461,379.5559652296711
TE-000462,1096.54038657821
TE-000463,968.7443442912786
TE-000464,4001.8251012714195
TE-000465,4057.536404390395
TE-000466,3306.458104911784
TE-000467,4805.920946330873
TE-000468,1870.7044864200352
TE-000469,1596.533541319348
TE-000470,498.7179476383301
TE-000471,931.8032441403425
TE-000472,741.2539138431816
TE-000473,2592.9257455234556
TE-000474,1401.115981914624
TE-000475,3177.3671237975823
TE-000476,1759.6255368873592
TE-000477,1591.2354079237675
TE-000478,3698.158392264173
TE-000479,984.8052329340981
TE-000480,2592.0691955592793
TE-000481,5018.395863217581
TE-000482,5410.714805020458
TE-000483,3940.823161685496
TE-000484,945.7915556389548
TE-000485,1627.0671680109292
TE-000486,841.1882179435352
TE-000487,2096.399714795147
TE-000488,3205.0348047296893
TE-000489,3448.027595642222
TE-000490,4360.726008741475
TE-000491,1443.2334349411792
TE-000492,1476.8650811947566
TE-000493,3545.080390849512
TE-000494,921.0293780763161
TE-000495,4199.807480825646
TE-000496,1101.2913641211444
TE-000497,429.8516987061912
TE-000498,1960.2613863004287
TE-000499,2094.3674795407806
TE-000500,2414.9196203528977
TE-000501,4709.183824823688
TE-000502,1869.8242699195312
TE-000503,2119.656816941754
TE-000504,6206.374000417918
TE-000505,563.2438755407843
TE-000506,787.1384205018599
TE-000507,4374.987190557605
TE-000508,1601.6435730375829
TE-000509,1930.7602141381012
TE-000510,1365.8663636206627
TE-000511,4466.356431446436
TE-000512,1299.815029491854
TE-000513,793.0434825715297
TE-000514,1612.8641303586116
TE-000515,4626.146674359891
TE-000516,3026.842265500523
TE-000517,1353.6371331361338
TE-000518,3362.2615480037775
TE-000519,4311.379402506674
TE-000520,4536.690121038614
TE-000521,3904.5000398345865
TE-000522,3809.23835810873
TE-000523,4955.935200246905
TE-000524,2649.1217866765082
TE-000525,2518.1885982815834
TE-000526,1548.8508602442307
TE-000527,1160.359209245346
TE-000528,1208.9387037685167
TE-000529,1829.395508558889
TE-000530,1352.6190906973002
TE-000531,1641.7939259715918
TE-000532,656.2520194807698
TE-000533,5406.834309888987
TE-000534,1099.9621911905256
TE-000535,1841.4655226304467
TE-000536,1861.5043035745334
TE-000537,1446.472540890987
TE-000538,568.7238327773357
TE-000539,2449.8726362547195
TE-000540,1365.9309102018576
TE-000541,1418.9116479515076
TE-000542,5497.958832564392
TE-000543,1315.8762665177296
TE-000544,1458.4404017049787
TE-000545,1629.9122771596349
TE-000546,2594.1328123071075
TE-000547,1452.9867281484355
TE-000548,2495.2859419170836
TE-000549,1185.3885879301388
TE-000550,1559.5046915356902
TE-000551,1681.0577133174077
TE-000552,2934.020544049478
TE-000553,947.7229161289281
TE-000554,554.8568345156823
TE-000555,3311.217591134875
TE-000556,5555.724878155706
TE-000557,3378.209397909795
TE-000558,1288.9092419203425
TE-000559,2473.2218365780327
TE-000560,639.5883240369869
TE-000561,136.64197392621372
TE-000562,1246.8205235435075
TE-000563,2924.4972849415385
TE-000564,4420.573951196769
TE-000565,3758.8811664631507
TE-000566,2086.8945058424774
TE-000567,3204.913041566148
TE-000568,3569.7228772684857
TE-000569,881.5971401332658
TE-000570,2977.0231294274504
TE-000571,3519.2198490385927
TE-000572,3339.291852592116
TE-000573,598.7229899849219
TE-000574,2264.586681309717
TE-000575,1652.8513513529003
TE-000576,893.3172039233095
TE-000577,4151.004217599142
TE-000578,2384.3461735589417
TE-000579,610.0546123697156
TE-000580,1553.9065769872743
TE-000581,3038.258947697248
TE-000582,1193.9111822078005
TE-000583,1921.627629215981
TE-000584,2738.4756068665483
TE-000585,4282.170857081737
TE-000586,3550.9383298604075
TE-000587,2036.3214694964795
TE-000588,2066.327930167981
TE-000589,792.2867708592473
TE-000590,4049.335865792041
TE-000591,1132.0381479524751
TE-000592,3340.3393476226674
TE-000593,1039.1414220570982
TE-000594,818.6582392341238
TE-000595,1789.4001626567936
TE-000596,950.2191933273534
TE-000597,3241.593815368005
TE-000598,4285.256741716884
TE-000599,1034.0042572222496
TE-000600,3834.4256377909624
TE-000601,5228.153201027793
TE-000602,399.88184055685633
TE-000603,1868.232068533563
TE-000604,1212.3334041800513
TE-000605,2566.2985447808705
TE-000606,2200.3729871782357
TE-000607,1328.6630838514525
TE-000608,1268.6593329162752
TE-000609,1570.2799776448228
TE-000610,5637.657216704574
TE-000611,436.21766915583135
TE-000612,1806.9405038660748
TE-000613,3107.5095047954746
TE-000614,965.2890705541708
TE-000615,2033.2688535787697
TE-000616,1286.7619621505592
TE-000617,903.4440793201825
TE-000618,5151.709164788113
TE-000619,3286.433833288388
TE-000620,1702.143661172123
TE-000621,3426.5412951659473
TE-000622,1454.157328620402
TE-000623,1272.8648057478779
TE-000624,4946.418394375007
TE-000625,1404.3048388536859
TE-000626,4216.375637755995
TE-000627,1636.7739127658126
TE-000628,4352.038246057526
TE-000629,536.9519213626097
TE-000630,674.7436453154496
TE-000631,1019.1221915444146
TE-000632,4189.678636909938
TE-000633,2148.5693864598243
TE-000634,1299.7539403788576
TE-000635,2955.8210302288485
TE-000636,2326.900983364179
TE-000637,4363.406510163781
TE-000638,738.1383059557843
TE-000639,3745.4150557221624
TE-000640,1561.4757065980034
TE-000641,1080.0956336093873
TE-000642,3436.278416559909
TE-000643,2000.8084616579804
TE-000644,3277.7450985337887
TE-000645,880.9067088885588
TE-000646,1035.3356985163477
TE-000647,2363.8739394446757
TE-000648,4197.251975620378
TE-000649,636.757877146777
TE-000650,2863.2678789201473
TE-000651,1853.0410153708717
TE-000652,1601.0301560299597
TE-000653,1529.6601962511327
TE-000654,2448.7808534396795
TE-000655,1830.2237339216597
TE-000656,112.39779128944247
TE-000657,1705.8866641207626
TE-000658,2455.575130198707
TE-000659,898.1343007270798
TE-000660,6345.269719126976
TE-000661,483.0050294019941
TE-000662,3630.3257073817067
TE-000663,1487.8200171237172
TE-000664,3548.169932790251
TE-000665,3367.599317534863
TE-000666,401.44230993793144
TE-000667,3081.227559860933
TE-000668,704.2409827438191
TE-000669,2146.860226321772
TE-000670,1027.441262599882
TE-000671,3889.554045620529
TE-000672,2351.580574919746
TE-000673,2639.0654529121343
TE-000674,3428.458326197836
TE-000675,5314.063356800821
TE-000676,2547.2939018780603
TE-000677,886.0016985159546
TE-000678,4227.955289651367
TE-000679,818.1462037288532
TE-000680,2422.6998040530307
TE-000681,3416.148482580401
TE-000682,2967.118006383869
TE-000683,2287.88048990629
TE-000684,1341.961212796525
TE-000685,4137.8913894380985
TE-000686,1610.9109371328834
TE-000687,1010.8501131782705
TE-000688,916.6296940355273
TE-000689,677.9236105754726
TE-000690,2356.8925924282466
TE-000691,3374.1354852751656
TE-000692,2456.3960831577697
TE-000693,3220.4189593577257
TE-000694,3041.693727970103
TE-000695,1130.0553108209285
TE-000696,1428.6888279156346
TE-000697,2825.80549731195
TE-000698,2759.282747482283
TE-000699,1299.1452792932116
TE-000700,2347.7547646730313
TE-000701,3364.467320036316
TE-000702,1257.7150259286318
TE-000703,915.1932818991245
TE-000704,2628.474059594249
TE-000705,941.5078350097865
TE-000706,5316.269662726836
TE-000707,350.7923936838097
TE-000708,2399.158994496331
TE-000709,853.0321303462183
TE-000710,1459.2734023161204
TE-000711,1473.57877884948
TE-000712,978.6606066419974
TE-000713,524.8070983705416
TE-000714,4036.5474691129384
TE-000715,459.4258562300024
TE-000716,2516.1245852979755
TE-000717,1666.3276811281921
TE-000718,4869.134368482581
TE-000719,1544.6902503745434
TE-000720,233.8975149217713
TE-000721,1618.6036210331488
TE-000722,4204.979003350573
TE-000723,2532.4698005708624
TE-000724,2489.6820935966957
TE-000725,3413.2699425215487
TE-000726,1979.3446151400815
TE-000727,1083.0350703040313
TE-000728,2469.4153285770017
TE-000729,2125.809837677182
TE-000730,3636.6461204687494
TE-000731,3515.19611605005
TE-000732,4553.256280168559
TE-000733,2498.7266780177038
TE-000734,5117.3897382307905
TE-000735,475.5567586117422
TE-000736,965.8602665466924
TE-000737,586.823660234493
TE-000738,1952.8213279769807
TE-000739,4215.146053008806
TE-000740,1663.6606817137774
TE-000741,5204.06858970073
TE-000742,692.6714798554212
TE-000743,2249.625674197452
TE-000744,3847.2004074533484
TE-000745,1216.6106024351825
TE-000746,3486.122519171145
TE-000747,1088.1042847867307
TE-000748,875.8998318651993
TE-000749,4490.700480012645
TE-000750,1961.8653013367752
TE-000751,2025.2175333403316
TE-000752,3841.3493038494953
TE-000753,1049.3070961918106
TE-000754,2617.580701946184
TE-000755,3796.228509833228
TE-000756,2073.3494558032853
TE-000757,3636.870135803879
TE-000758,2444.017740345119
TE-000759,1811.8715961199898
TE-000760,1209.1028759015162
TE-000761,2921.8326517125447
TE-000762,1566.626201829928
TE-000763,1567.079332018333
TE-000764,4533.978163952233
TE-000765,2992.929963718352
TE-000766,787.170242844471
TE-000767,3328.2028137347256
TE-000768,4578.925921867209
TE-000769,2704.9276643502317
TE-000770,3275.7587015156605
TE-000771,4401.470183225867
TE-000772,205.58177935100775
TE-000773,1462.883439236477
TE-000774,1486.293420420837
TE-000775,1099.5481858348526
TE-000776,3442.077575935609
TE-000777,2914.9229494474002
TE-000778,810.7677863867352
TE-000779,443.2200507305233
TE-000780,1632.2013748064724
TE-000781,2108.971468478129
TE-000782,2557.6933283368476
TE-000783,1509.5689564389895
TE-000784,3788.5880070024855
TE-000785,5203.955580390392
TE-000786,1410.1010915232196
TE-000787,5461.37432031881
TE-000788,4417.165340788424
TE-000789,1796.604628548534
TE-000790,1822.9661523819902
TE-000791,1226.3958675505382
TE-000792,3272.8128537513076
TE-000793,3431.954382357733
TE-000794,2849.6198404887036
TE-000795,1657.6189709128441
TE-000796,1760.5078136070101
TE-000797,1139.1975637216262
TE-000798,1957.320230513765
TE-000799,4541.375586360073
TE-000800,4119.978506692617
TE-000801,2482.312144308419
TE-000802,651.9513525174245
TE-000803,886.7567038996692
TE-000804,2569.2441571871905
TE-000805,3856.5032712635293
TE-000806,655.7103453942607
TE-000807,2911.7140549030355
TE-000808,2768.37282768071
TE-000809,4210.032300810632
TE-000810,2421.7946187654647
TE-000811,4706.754965272919
TE-000812,1606.6277032451894
TE-000813,1242.558746348859
TE-000814,926.0417283728
TE-000815,2387.4350310646946
TE-000816,1516.3350536016026
TE-000817,3181.7798615387464
TE-000818,915.8689446864046
TE-000819,1806.4548212845025
TE-000820,5565.371035752946
TE-000821,5530.362747704876
TE-000822,703.3438026595027
TE-000823,3064.0581966582768
TE-000824,1356.760604941756
TE-000825,5697.932866017703
TE-000826,822.4241234513636
TE-000827,840.2527841134752
TE-000828,941.483609946604
TE-000829,4765.965506957719
TE-000830,4363.269142581426
TE-000831,1349.6530136947538
TE-000832,1348.7003935364344
TE-000833,1044.4087379762327
TE-000834,2271.421823117473
TE-000835,2219.430844648527
TE-000836,1801.5442009385347
TE-000837,1234.373236610505
TE-000838,3510.161732089079
TE-000839,2167.132889338456
TE-000840,838.0278314139757
TE-000841,1114.7628309244928
TE-000842,691.2602766774146
TE-000843,854.1178583720762
TE-000844,2009.277778866701
TE-000845,1174.3517891520394
TE-000846,4716.827436720805
TE-000847,477.6572839720527
TE-000848,1082.5941253494038
TE-000849,1756.2703133371026
TE-000850,389.0210340444976
TE-000851,4767.452597293541
TE-000852,1250.4232754315333
TE-000853,1478.9247710318425
TE-000854,1799.6023535108836
TE-000855,2660.961392458931
TE-000856,1497.1501977322062
TE-000857,4651.595608452358
TE-000858,3576.848623468446
TE-000859,806.0996348235294
TE-000860,1247.5033460900304
TE-000861,5518.195294376121
TE-000862,1697.7844608736318
TE-000863,1303.7967762777255
TE-000864,765.8321947323839
TE-000865,3918.883220010538
TE-000866,735.9767620668936
TE-000867,1972.8869256413473
TE-000868,2687.9853135121953
TE-000869,2995.869901731607
TE-000870,1209.5377358881462
TE-000871,1068.3413871584469
TE-000872,885.4505457858925
TE-000873,540.8792307006499
TE-000874,4691.643838832821
TE-000875,2311.351815915551
TE-000876,1564.1526688228587
TE-000877,1805.9154133321076
TE-000878,1789.716764420904
TE-000879,3619.2943635336187
TE-000880,345.73466382944207
TE-000881,1487.222447193618
TE-000882,90.60881044657663
TE-000883,686.3232043448272
TE-000884,4039.9210527541245
TE-000885,2736.8909212746407
TE-000886,1860.0696907991523
TE-000887,4325.98290798933
TE-000888,5877.677856930601
TE-000889,919.3654157436085
TE-000890,483.7458567261276
TE-000891,2472.2612160457898
TE-000892,1291.2221479130785
TE-000893,4736.173236813466
TE-000894,1770.8292479416561
TE-000895,1194.8242968358654
TE-000896,2292.002324255409
TE-000897,1335.695502121064
TE-000898,1239.7509282433443
TE-000899,2373.4251313932427
TE-000900,2014.3056267843824
TE-000901,1528.6879051588974
TE-000902,1851.0392363214046
TE-000903,3273.613823165745
TE-000904,2365.96300009113
TE-000905,3755.5458970581194
TE-000906,284.5303249815879
TE-000907,4515.870176225883
TE-000908,3789.1095095055944
TE-000909,3694.3099553832053
TE-000910,1255.7123267507168
TE-000911,4380.197145626249
TE-000912,4434.179398798649
TE-000913,2141.3373003898264
TE-000914,3135.240371408977
TE-000915,1223.9849552711019
TE-000916,1508.1071173945693
TE-000917,1910.8355542782394
TE-000918,728.9599101284468
TE-000919,2433.999708849972
TE-000920,1700.740037999859
TE-000921,3051.1807531388704
TE-000922,627.4490797298824
TE-000923,875.8813566543947
TE-000924,2467.8961444318693
TE-000925,3294.906995208043
TE-000926,2333.6283699247374
TE-000927,1407.887673494251
TE-000928,3549.0126750456675
TE-000929,2168.5101969217103
TE-000930,2157.195850495159
TE-000931,4712.2495296715715
TE-000932,3886.5472826116857
TE-000933,4011.3762547933493
TE-000934,5300.395870984254
TE-000935,2169.399708245239
TE-000936,4697.222214540454
TE-000937,4130.143048798552
TE-000938,524.1902391857293
TE-000939,2293.4093444540667
TE-000940,2565.5423354650006
TE-000941,2050.8280305596318
TE-000942,1923.2406862597
TE-000943,995.5390685465688
TE-000944,2325.561876899997
TE-000945,1864.224586640349
TE-000946,2421.653773014319
TE-000947,4269.990516006874
TE-000948,3557.007967895354
TE-000949,1709.6443953937912
TE-000950,2232.007014951156
TE-000951,1361.8467184518993
TE-000952,2340.4002065247696
TE-000953,4340.124693950329
TE-000954,982.8560570312077
TE-000955,2537.5685166377016
TE-000956,2124.974593785954
TE-000957,4596.135086034541
TE-000958,862.291435063911
TE-000959,2168.362631545771
TE-000960,2566.4430936760555
TE-000961,1937.8243994298914
TE-000962,423.384533767226
TE-000963,4451.6731028181985
TE-000964,1029.0596811750047
TE-000965,4227.871044463799
TE-000966,2313.020885744918
